id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1490,1.4087094659e-23,6.67238583307e-27,4.68989534708e-11,1.0298273722e-17,2.6966954454e-23,1.08457989272e-21,4.18842985918e-25,6.90532075512e-24,4.14893420654e-30,4.9136226597e-28,7.4949920402e-14,1.81374663161e-29,1.6197578415e-23,2.0258957788e-24,2.7550138242e-33,4.05739397688e-27,3.82133959991e-26,3.56856787176e-28,8.16760696767e-26,7.47409134076e-18,4.94228180768e-24,9.59349891194e-11,1.03993040335e-23,3.78710329355e-20,2.19438695252e-25,8.91124840454e-20,6.7268575414e-24,8.53632548515e-27,1.18323329767e-23,5.04987560109e-19,3.61889505029e-08,2.38186721865e-13,4.81349088057e-15,8.51348584386e-22,1.96870415204e-23,1.3851760244e-25,1.07628395376e-20,3.36641481433e-22,1.04954649945e-24,1.56929831361e-18,2.87130558637e-24,3.29862816624e-33,1.69554829392e-25,1.59089768083e-22,3.06139297319e-22,5.56424743437e-23,2.53692157967e-20,7.58205276443e-29,1.21506149819e-28,1.71813361916e-19,6.65485899544e-23,7.23084860572e-28,3.3672624927e-22,4.82521642706e-24,1.28374932822e-14,1.07076138592e-13,1.92782295024e-22,1.64744740778e-27,1.76166072143e-31,2.26753348677e-27,5.3986522775e-23,9.76978368595e-20,2.24319051282e-23,2.94709559505e-26,1.20496948313e-16,3.90212493394e-14,2.0308700152e-25,1.8630824166e-19,1.0,2.33085767484e-13,1.45347879776e-20,1.44082781933e-25,1.23303427644e-27,5.182904607e-17,2.3110244747e-25,1.07683769625e-21,1.46978201065e-20,5.18849077951e-29,7.38525522418e-29,5.69487749913e-22,5.67591029615e-26,3.49785855459e-16,1.43385823323e-26,3.64106228228e-28,5.83819377549e-26,2.91238547715e-17,5.11247064106e-16,7.2534692433e-22,3.09984760859e-27,2.79109077733e-29,2.79266299489e-17,1.5501711851e-31,3.45311212009e-17,5.75369861276e-24,2.49310322531e-23,8.05401453622e-29,7.67099899724e-19,9.18507960915e-27,5.8233414835e-13
1493,3.69663501848e-21,1.8505897259e-08,1.18881880759e-25,1.26880004294e-21,2.64316101795e-17,3.72351630428e-18,1.13701417389e-23,3.11015846109e-22,1.60817394124e-18,2.37690661424e-12,5.20496029333e-22,2.08888540473e-19,3.62826542277e-19,2.29511962602e-19,3.11305009548e-10,6.54617610011e-26,2.47795888829e-16,6.84106083998e-22,2.94569497252e-22,3.00323038487e-23,5.85846894829e-19,5.13275030109e-24,2.32785319509e-24,1.50736675757e-25,1.4756502775e-22,1.05890850346e-23,0.999999403954,1.81589535075e-10,2.66268214948e-25,6.82937895771e-37,0.0,1.33034474933e-22,6.72734627043e-30,2.12022246856e-31,9.79228917477e-25,6.18165642693e-22,9.33572275978e-22,1.1092776961e-31,8.00667969405e-22,6.55412140854e-26,7.56146134739e-27,1.10250170104e-10,1.81153341748e-21,5.21219784096e-20,1.77977990054e-19,4.87004458267e-29,3.10906017889e-19,5.9464207674e-17,7.25852856282e-15,1.39936843771e-22,2.39669197687e-19,4.09531383686e-14,8.29645329565e-24,4.14451742385e-23,3.19064953645e-22,1.95932338791e-30,4.3974714665e-21,9.23059125967e-28,1.42267617502e-20,7.70478056356e-11,2.86707391906e-20,9.70703363544e-20,4.91682928643e-19,5.06110836795e-07,8.25581506993e-18,7.97523121813e-27,3.71746524622e-13,3.10142923041e-28,8.30656955392e-28,7.79616688007e-26,1.45772607118e-27,1.66665312662e-08,7.97257919349e-21,2.1670250213e-18,1.50414967196e-18,3.45938815371e-08,2.13914200362e-17,3.23191747302e-16,1.30684874033e-09,2.65462582654e-20,2.67249167241e-10,7.385382059e-24,3.88456712877e-18,1.17931489227e-11,2.51675718011e-26,4.2617939963e-17,2.67537308218e-29,7.45209895624e-28,1.70651579653e-15,2.16282290207e-24,4.8149861241e-33,6.62772046887e-16,2.06553539834e-25,1.23267257138e-25,4.19825987937e-20,1.19333220334e-15,1.48689600129e-13,3.98238198067e-17,2.02062961457e-25
1495,9.77959261257e-27,7.1568522102e-24,6.37443926974e-20,5.13169484789e-17,6.94694036228e-22,4.23269905685e-24,1.36817515086e-20,3.7636416878e-13,1.7981131785e-24,2.37550169724e-28,1.60808935612e-10,1.74006502063e-19,1.26902643734e-24,3.07309591203e-28,5.58684504957e-27,5.11712498801e-27,7.42358047776e-30,1.45928472629e-27,1.87048180499e-26,1.33686850234e-28,1.04835986333e-28,8.82010473327e-20,9.52949462407e-28,2.92308922496e-27,3.84043400845e-29,8.2632765747e-28,1.52348620326e-23,2.47224931345e-30,6.56272294472e-21,9.3946153945e-27,6.90450171927e-17,7.86669959041e-20,2.41984398673e-19,7.02330042553e-24,3.83243264824e-27,1.97943906994e-19,6.14208229697e-20,1.54194310668e-32,5.03505685574e-37,2.45898518801e-32,1.25859482498e-37,0.0,5.00882301389e-25,2.37841351072e-27,2.73177819012e-20,8.87896080984e-24,1.96742222782e-21,5.12911783807e-37,4.01789945593e-36,5.03725172634e-20,7.14098737878e-37,8.58505900977e-32,9.57391175886e-13,2.75914333104e-28,2.8074728578e-28,1.1682232815e-21,2.81845670899e-31,1.14309816732e-32,5.87323290267e-29,2.56970452837e-29,5.079129256e-25,1.86136275782e-27,1.60570049794e-23,6.81712900175e-28,1.03093077168e-19,8.3194947394e-25,5.35726108659e-20,7.21900095877e-27,1.0486113727e-14,6.56403126333e-19,6.08529952367e-26,9.42484861195e-25,3.32317734409e-35,3.45396389441e-12,6.73380653172e-34,8.71465897995e-19,1.04800055703e-27,2.76701784854e-35,1.47007573306e-32,4.00911540341e-19,4.26352959958e-20,3.69156614999e-12,7.75036856556e-31,6.95242955257e-29,6.36919573474e-33,1.4650521161e-27,6.09922955001e-23,1.4778771609e-36,3.09171971478e-29,1.77448900883e-31,3.6399170238e-24,7.96239549089e-30,1.0,1.99699783959e-18,4.161552528e-22,1.65969957571e-32,1.34604075815e-25,2.56159881616e-38,8.51958859804e-23
1497,5.15518400537e-12,1.06680300444e-12,4.3876728586e-28,2.73968162984e-25,2.71378397812e-16,1.4317902675e-21,1.44997773603e-29,2.55481644502e-23,2.8600921978e-11,7.83700717305e-15,4.43182064033e-17,3.0194633457e-16,3.36821727965e-27,9.3357641592e-22,2.22140743165e-16,1.10663472381e-27,1.0,1.0161086016e-29,1.05850335106e-19,2.31485165958e-27,5.54232292113e-15,2.77155871134e-21,4.90828600412e-27,2.52062235203e-25,2.72492008556e-27,1.8807752606e-21,1.68928022612e-13,6.54392728478e-20,3.51170329755e-27,1.51970107849e-31,2.28213265068e-32,3.66312053903e-18,1.28677943154e-25,2.17509743187e-29,3.35811577408e-30,4.94969286197e-18,1.29065917806e-31,1.19360571417e-23,1.19385568447e-24,3.90064708044e-20,1.02634511416e-24,5.52531575273e-20,1.17076434526e-24,5.52178904719e-23,3.05743424454e-16,4.1328728336e-36,4.50001822188e-23,2.72854554668e-23,7.10496124277e-21,6.80552416179e-14,2.04751670593e-25,3.03625762677e-16,5.7491305462e-33,5.37469382428e-30,8.53891048373e-24,1.22268525706e-23,7.78677390996e-20,4.91354268847e-30,1.41626399381e-30,1.34841130489e-23,3.04403851448e-24,7.70872534651e-26,8.19802079444e-31,2.32362475864e-22,1.73851909762e-19,7.4153886515e-26,3.88377246783e-24,6.44636051039e-34,4.33423373839e-23,2.42863620579e-21,7.1719512606e-28,2.51083313033e-18,1.34804988827e-25,3.80247788944e-27,4.98748937115e-13,6.09968360371e-19,1.00404621347e-26,2.75644472633e-17,6.74762129127e-17,5.43074119729e-34,2.65946224819e-20,4.59329251217e-30,7.87675254599e-29,2.30915574364e-18,1.02866289976e-14,3.14340655873e-27,6.46812051978e-31,2.3039931428e-31,1.96434029341e-21,1.00659436688e-15,1.72363701765e-24,8.94344624454e-24,5.2662416547e-28,9.11359875436e-20,5.32123592335e-18,2.15483685582e-12,6.26501852384e-27,5.53735401411e-16,1.38496892062e-19
1498,1.80548170789e-27,4.17657697371e-28,2.22436584668e-13,1.96186858425e-10,5.65896573338e-28,5.32097562076e-28,6.14961208651e-15,2.1934436191e-19,6.75582688042e-24,1.21957039313e-32,3.57211485182e-21,1.56725056939e-24,9.1309971359e-24,1.53721195407e-25,3.2622080558e-25,1.43318718492e-20,2.49938134525e-32,1.83701388519e-14,8.20215476124e-26,1.0714662816e-24,2.95730386644e-34,4.80966866502e-28,1.06828861498e-21,8.02827934067e-25,2.60393355164e-27,1.01999150195e-19,5.7435717588e-26,5.70846711914e-12,4.56041628903e-19,9.31288740175e-27,1.46431296385e-18,4.06253012389e-26,3.25012661948e-22,6.9217193959e-29,4.56036527985e-11,2.40646555088e-25,2.59679888134e-14,1.53624716436e-22,2.48455232809e-24,9.28387065228e-20,1.24559263863e-20,3.86626416145e-31,3.8239454605e-17,1.92380507358e-25,9.81408040717e-17,3.46741229444e-18,4.74160190726e-31,1.65356684217e-24,4.51353427125e-33,4.00814332597e-27,7.65283411099e-19,2.30424502772e-30,2.96361754581e-11,8.39008284159e-30,2.73217748311e-29,1.10179950666e-30,3.25100884991e-36,2.02441186202e-21,8.47528491832e-10,1.45645167196e-19,3.4048001401e-17,9.97046775959e-22,2.01290980412e-11,2.2845821205e-19,1.15875846525e-21,2.90847777226e-28,1.96359474103e-06,3.23177579353e-17,4.19055635602e-21,1.34305978221e-15,1.51734294372e-28,1.81930095847e-21,3.09932871792e-30,5.55551382675e-10,1.26353356128e-36,1.14783022998e-21,1.41930733254e-21,1.30075305477e-26,8.80030613134e-32,5.37408077037e-18,6.96733987615e-21,0.999998092651,1.13025144643e-19,1.53617686108e-22,7.70013781116e-31,8.19275532085e-23,1.56712530187e-16,9.72579794289e-23,5.35672963749e-31,3.43073461979e-23,1.55382919524e-21,2.16093503329e-21,6.86516853668e-18,4.61503466633e-27,8.19302182508e-19,4.26114790103e-20,1.09214060018e-09,4.00953264369e-28,3.59370602529e-23
1503,1.7692519593e-19,3.4317778982e-26,5.97265324543e-16,8.71970457489e-18,9.16132148782e-31,1.00064254675e-24,2.05492409848e-17,4.95466332404e-29,8.25253898678e-24,6.85615941652e-28,8.34932974402e-34,2.70932421783e-29,2.47419164389e-28,9.85811195788e-29,1.36631441766e-30,2.09038105068e-20,5.10141063226e-26,7.56180288458e-19,2.24958478266e-26,1.68524834929e-13,1.11690971414e-26,4.65431247296e-23,2.05841704294e-23,4.361132469e-21,8.24252341486e-19,5.6076044919e-22,1.59771043644e-25,7.87758800146e-20,1.84702806876e-21,2.19387547273e-15,2.84745643128e-17,5.31572679707e-19,6.56992983658e-20,5.7943497985e-24,3.06255742988e-10,5.92971180213e-35,3.1188759908e-11,0.999998450279,1.14033378296e-08,1.51382505464e-06,3.27899911667e-08,3.78231647043e-21,8.48594816116e-21,6.54189849508e-19,1.37321281407e-21,2.06532228817e-16,1.2299965654e-36,1.93721601938e-14,7.87072399777e-24,1.65543850038e-28,6.97594630139e-17,4.42475934802e-29,1.30347913638e-28,1.58735072236e-35,3.73303675196e-28,1.16870369036e-27,5.13800050088e-37,4.51593006967e-14,8.15157132333e-13,1.139444962e-11,4.60104533277e-19,6.11479115287e-20,3.01983123687e-21,1.73860763179e-21,2.3581773198e-31,2.71692644399e-25,1.19214656801e-25,1.7698818485e-13,1.01598679759e-14,9.39199148184e-18,5.27922675587e-28,1.27409871435e-23,2.42529145574e-20,8.03254839951e-23,1.12898495256e-34,2.95794859548e-26,1.35839757953e-14,3.86365675141e-23,2.17633165204e-28,5.06622999578e-19,1.43164367995e-32,7.33580037143e-21,2.69573426082e-12,1.68919704304e-28,2.29133423661e-15,1.22939923681e-16,3.36237988546e-22,2.01367561514e-10,3.28912676295e-31,3.17298211169e-17,2.66917975251e-16,1.86415246734e-27,2.1315504255e-30,2.09783607496e-33,3.79977780726e-18,6.2272982162e-17,2.14352846962e-15,4.71910288129e-23,5.1205562248e-26
1510,1.73044338843e-23,1.34158689779e-16,0.0,1.97698307464e-30,9.68635161597e-22,1.42232033834e-33,9.30814075481e-28,9.78261478184e-27,3.13761278244e-13,4.26000180352e-20,4.2708156325e-23,7.56174428629e-11,1.11911177927e-19,2.081673796e-17,1.0,3.53987541259e-30,1.8730874246e-19,1.37826067249e-25,2.92796892285e-25,1.06891350055e-30,2.58246775524e-23,6.96688818011e-32,5.44174175341e-23,2.61330844747e-30,6.53860235502e-23,3.47544662481e-24,3.85065324895e-13,2.34962706917e-28,1.27715829443e-28,1.62959338585e-38,5.49818398033e-38,2.6981925395e-34,0.0,4.29417343373e-32,1.24801243403e-33,4.8080914401e-24,9.93472078671e-30,2.25075169252e-37,1.21752861821e-30,8.7908896869e-33,8.63098519294e-35,1.89251443984e-20,0.0,1.37559530022e-21,8.64117769782e-32,1.86940754127e-38,2.36401444956e-26,1.8552487567e-23,1.50623620611e-16,4.45044697252e-21,0.0,2.68376772932e-28,2.73761234668e-18,4.60363162031e-27,1.2304476714e-38,1.09216999626e-35,2.5588583472e-35,5.98177983308e-32,2.81161497922e-32,6.23378203459e-29,1.12716186294e-27,1.4995735883e-32,1.66252132853e-22,2.3409306251e-21,2.20252432937e-30,1.60131703591e-35,2.67362861095e-30,1.86701067778e-33,3.06567154556e-36,7.92483049453e-35,9.44782143456e-31,2.96153608593e-16,5.28237888695e-35,3.50030454877e-29,3.82274825396e-29,3.99472457086e-24,1.87287822125e-36,7.08406117457e-23,2.33359166908e-22,6.42055405372e-23,6.4386401175e-20,3.05430223939e-36,6.64643840486e-30,1.53126776389e-26,5.95280668059e-38,3.12748208974e-30,3.62179215452e-36,0.0,6.94830071988e-27,8.55161521187e-26,0.0,1.55726570601e-16,2.2670418739e-26,3.09619674489e-19,1.36450818916e-24,1.31428967288e-15,1.24784747447e-23,4.42477050638e-27,3.71719147149e-24
1513,2.62234530509e-23,3.30780863374e-21,0.0,1.21211633531e-22,1.01852711762e-20,5.50681261846e-30,2.75019040495e-28,7.82835563312e-19,1.20599366094e-18,2.15219304082e-22,4.07540563796e-11,1.02704743852e-14,3.03365247106e-16,1.99629120954e-24,1.14454564441e-19,1.01433645716e-26,1.83005758809e-22,2.84149127017e-33,9.55972220337e-19,7.09343617138e-33,1.64014947457e-11,2.91120735425e-25,5.15153868331e-19,6.27317168324e-20,3.06124125946e-22,2.54258104602e-19,1.13745232696e-24,2.91041395353e-36,7.23272639697e-20,2.49283556481e-24,4.02721092015e-30,5.12630782199e-27,1.53141898791e-27,1.81032445343e-22,0.0,3.85971988962e-13,0.0,3.89285610087e-36,0.0,4.05710303914e-33,0.0,2.9570996849e-31,0.0,1.63970729676e-31,6.61462950516e-27,0.0,4.64437346817e-14,1.3906480579e-36,1.32060461619e-26,2.1156533571e-21,0.0,6.41262631717e-22,9.45208703869e-21,1.03670887383e-18,4.27110248204e-26,6.15603217274e-15,1.14185699099e-23,0.0,0.0,0.0,3.46058290571e-28,2.76646913145e-35,7.77622003904e-24,1.40654212766e-35,4.09334600991e-15,1.10072024554e-18,2.64180318285e-31,0.0,1.60002215327e-28,3.29562330881e-32,1.25012143229e-21,2.00326556824e-22,5.8498846715e-38,1.66259784402e-29,1.58361531075e-20,1.27363358224e-24,0.0,1.10066261555e-31,1.13557283234e-28,2.61478754809e-20,6.74920256944e-14,1.3907191931e-33,0.0,1.03826478932e-32,3.62833853594e-33,1.89775756923e-33,7.84305342458e-36,0.0,1.46828594507e-27,1.35351663361e-33,6.64693152988e-34,3.56042920927e-17,4.50139735599e-13,1.0,1.506691859e-29,6.82627201938e-33,1.39114365676e-33,3.12255709755e-31,2.80785135442e-18
1517,6.90859659074e-29,1.4450298526e-22,8.27390926883e-35,4.72354180014e-30,4.86238210978e-21,2.44472981886e-18,1.24461040432e-11,3.12027329872e-22,2.29402447605e-21,5.43205173837e-17,2.04783591726e-26,6.99933877553e-23,6.3585403569e-25,1.27575269713e-18,1.3514727587e-19,1.8189070392e-23,1.70343788379e-33,2.01836290577e-28,5.25911763984e-27,3.48885126485e-23,1.85841606479e-22,4.13603105631e-34,2.155144769e-20,7.61549515163e-24,5.67881835792e-24,1.12699488481e-26,6.97826172985e-20,3.5432453264e-34,2.15099787994e-19,1.72061333229e-26,2.89751931717e-36,6.01777033388e-28,5.16580151921e-28,1.04998432841e-14,0.0,1.62847905393e-18,1.59879339304e-31,1.18187001178e-32,5.85853492756e-28,1.31831030229e-32,0.0,1.74200965323e-28,2.69602310958e-33,1.70953098529e-33,5.90163462824e-32,6.95032428921e-32,1.13718893814e-22,3.39295509482e-25,4.60277381112e-26,1.07739577374e-30,1.00526939757e-32,1.60589400552e-26,8.07609446811e-24,5.59460918963e-19,1.19285538123e-22,5.22117069073e-22,1.05269241126e-27,0.0,1.57504135791e-36,8.37918409521e-17,4.58124306989e-27,9.43120575233e-27,3.30327541497e-25,2.10719939029e-18,2.46175444514e-24,3.10359949438e-19,3.65798651392e-23,1.43281491313e-32,1.74648874035e-27,1.17045322919e-29,6.00617695659e-17,1.0831090691e-08,1.12172178492e-29,1.4930988561e-27,1.38412877688e-27,1.50818510215e-24,1.27114226706e-26,7.38874958333e-29,1.00463355178e-16,9.67814238229e-24,1.0,5.06808464866e-30,7.66455619731e-21,7.52213848016e-27,9.13747170426e-29,3.99223129277e-29,9.36289302566e-32,0.0,1.0349689928e-28,4.77379249224e-37,0.0,2.90031784782e-28,6.57462497513e-21,6.85725792724e-16,1.3868563855e-34,3.52715896172e-33,1.9784013791e-30,0.0,3.58406583002e-28
1522,2.84456118023e-25,1.09065528306e-26,2.57344056915e-30,2.7181858032e-17,9.58293147631e-29,4.0389114435e-26,1.47248568809e-29,3.01066006569e-19,1.57049821113e-23,1.79953938971e-25,1.81794556164e-20,1.34825419092e-27,6.59787640646e-14,1.92410300306e-17,5.08220556701e-27,6.31294497754e-29,1.62477472019e-33,7.5293883017e-23,4.03481012124e-21,2.94920933498e-19,1.05502628229e-23,3.19920247485e-25,2.8017789755e-22,8.68336792529e-26,6.92331542968e-22,1.04514945849e-28,5.30832404758e-17,8.89183834995e-32,4.19015494401e-18,3.47968451964e-28,9.48051926559e-26,1.66535451181e-27,5.74453086575e-24,2.23433778069e-20,2.64780513946e-32,1.38187811743e-24,2.74073034239e-30,2.13342534415e-37,2.35827088915e-31,2.69153411706e-32,3.86105877779e-36,3.39968022299e-17,6.74329534252e-33,1.22742394452e-23,2.70064899429e-30,1.32498957349e-26,1.04074408834e-15,6.59784055835e-21,1.74384309076e-11,4.42267688761e-20,6.17176015155e-12,5.51742688304e-24,1.1620255268e-13,1.0,8.04973383957e-13,7.07712910497e-09,2.04420763086e-14,2.42295558821e-35,5.49753646834e-37,2.6894393253e-25,1.36402628271e-21,4.29260557112e-30,9.53680449118e-28,2.55445707154e-22,7.23577299622e-17,1.40255950571e-15,7.88860062627e-29,1.34428508041e-26,1.18177150063e-16,2.91922758431e-16,1.21728002341e-19,6.19907051753e-20,1.3462485034e-29,9.40853509169e-26,6.05865117613e-22,4.90994903397e-21,1.98759926398e-23,1.89882074708e-27,2.96732680072e-23,4.20234828417e-20,1.6725756522e-14,3.97492512703e-28,1.51660519218e-28,4.48301617193e-18,3.83577030985e-33,3.40892644787e-17,5.51152679051e-09,7.10177268455e-26,7.28485199182e-24,6.95292330722e-32,5.46067198631e-28,1.2658235054e-20,1.23112447525e-22,1.00875688997e-18,2.55648807486e-27,1.04480793985e-33,2.98097381827e-24,1.86641813133e-27,1.03908906219e-13
1526,2.46115415141e-31,8.39792026304e-28,0.0,1.37755955021e-28,8.01095977046e-30,1.64179733329e-24,2.42451682752e-36,1.35486553174e-32,4.28373054396e-34,6.14345940324e-22,8.97798830904e-20,5.25948498653e-32,3.52450649464e-27,5.23356933277e-31,1.32604128531e-26,1.59392324471e-29,2.44095013067e-30,0.0,2.14667791116e-34,0.0,7.75998496607e-23,6.32860939643e-24,6.09369135202e-24,1.54915400162e-24,2.70443647245e-27,9.82570926702e-25,9.86641195243e-20,4.28370642061e-30,1.65766891888e-24,1.06815784943e-33,0.0,2.35462792987e-18,3.17753686566e-35,2.54685353728e-18,3.82538741376e-37,9.57641403539e-24,8.29421554542e-38,0.0,7.4085702432e-27,6.14708490166e-32,0.0,2.4867961246e-23,0.0,0.0,2.90954137283e-33,5.78809321621e-36,1.0,0.0,9.50063841572e-28,7.62041261344e-37,6.42659234587e-35,3.65237062816e-10,2.5225764098e-24,8.93088916195e-19,6.59626494084e-18,4.68723574314e-20,8.71270596517e-17,0.0,0.0,4.66519471568e-32,1.01914097829e-28,3.5688875418e-32,3.81767275147e-31,1.31850582006e-33,9.47123306974e-14,1.96851291877e-19,4.49859133027e-24,0.0,3.28011388101e-29,1.25561218922e-37,3.59500824174e-27,6.53322526123e-28,1.63276819844e-29,0.0,1.08509186879e-12,7.63143714888e-11,1.40864564033e-37,7.08095180424e-31,1.03899774463e-17,6.85083662763e-28,2.35186287187e-18,0.0,0.0,8.19819583981e-19,9.60760203704e-29,0.0,0.0,0.0,1.81778895309e-17,0.0,0.0,2.00500817651e-30,9.76710051884e-20,1.16279851856e-22,0.0,0.0,0.0,1.39207330749e-32,1.48893727461e-32
1528,1.00471425152e-20,1.24787546325e-21,9.38415679988e-24,1.93218633774e-14,2.22377621207e-25,3.75474445651e-21,9.04607302827e-21,1.10047475244e-26,5.54193008605e-24,1.38576718197e-23,1.65537110924e-18,8.41377332057e-22,3.27519578601e-21,3.39147056139e-20,2.34351043502e-20,2.34277203286e-17,2.99374839038e-21,4.76115188972e-27,1.41447658564e-20,1.703948923e-25,6.89414806498e-17,1.02215673805e-13,6.59522836344e-09,9.12537234399e-06,2.24489120835e-15,0.999990820885,3.91236719575e-21,2.69424660658e-21,1.66220457537e-11,1.44823982315e-14,2.12609012753e-18,8.59603255005e-15,8.16183411745e-18,4.97904601121e-15,8.8786982012e-19,8.5134152427e-20,4.06463660623e-20,2.48842398036e-16,4.24848348233e-15,5.93364006818e-08,2.00130372827e-18,1.99972084385e-21,1.31810842877e-30,2.445842855e-20,1.19883333761e-23,1.07934729787e-24,6.68716968803e-15,5.60135061465e-26,8.30506197694e-23,7.9134655663e-26,3.52366662485e-20,3.57094987133e-18,1.68621442848e-15,2.38341608993e-18,1.53033583201e-20,1.83202734222e-19,4.85310944742e-21,1.09299081979e-25,4.164204809e-34,7.84102938003e-23,1.96030285103e-13,1.50967281986e-25,4.28773371856e-17,1.08984802259e-24,4.98438092911e-17,2.10241505737e-14,3.08415454613e-20,6.55051047923e-20,4.39771865134e-21,1.26137583946e-22,1.25267838095e-13,4.56085750717e-17,1.94027957873e-16,1.02283369705e-24,2.16649504668e-17,4.04028696163e-21,1.87286267811e-27,1.53329920656e-19,1.73590546537e-19,5.48402961739e-18,1.9397085925e-17,7.29462144248e-26,3.11325431989e-29,5.11974614995e-22,8.39657076393e-26,3.10331450898e-24,1.38026844675e-25,2.35329829802e-23,7.75954888861e-18,6.63443648411e-33,4.8884131997e-28,2.43776821512e-19,1.71105810987e-22,7.51961598678e-16,3.0608216042e-26,9.9066022998e-27,8.7944932828e-19,4.02846249206e-16,6.48046273219e-15
1533,2.55534865619e-26,1.31184432816e-24,4.41925345848e-20,7.89257304261e-14,4.16526812372e-30,6.77728941907e-24,6.61066718928e-20,5.7490467e-24,1.3075602603e-20,1.2106448632e-25,2.44494134212e-28,4.77389102527e-34,5.64578924485e-25,2.35500275254e-20,1.67709748446e-27,3.03598420496e-28,1.76583566961e-27,1.22858882315e-18,3.19644540599e-25,6.95019544101e-16,2.99774687466e-25,4.92727599693e-25,3.91621368231e-27,6.7164842362e-28,6.86741855344e-30,2.52974930611e-29,6.34032450597e-18,2.53798641315e-20,1.41475636084e-24,4.60584528419e-27,1.07952895466e-26,8.14445701734e-19,2.00280361352e-18,6.06152553629e-27,1.62883769489e-20,5.16699638571e-31,3.34947474386e-18,6.66244433678e-26,2.43911021873e-20,6.40851032735e-17,5.50573018378e-19,6.66604358518e-14,1.34770873149e-20,1.93854540009e-22,1.41035767856e-19,1.32200230491e-16,4.60516258054e-26,3.87618621011e-13,2.4861126392e-16,5.76256605029e-26,1.0,1.0133842191e-20,2.18863008427e-22,1.98160181637e-17,6.26475731771e-19,6.47759554221e-18,5.00638544947e-22,1.75213365039e-20,1.14611786918e-20,2.51928546862e-18,2.15033557711e-17,2.74892121712e-28,1.30982006512e-30,6.83434902783e-18,3.14029686042e-23,3.81034762438e-27,3.34395108497e-23,8.93792106276e-24,1.55417390341e-16,2.74677669498e-10,8.32669596764e-34,6.00943272431e-24,4.59743455553e-28,4.4168110231e-27,7.8874470601e-24,1.01228926943e-23,1.49349378655e-17,3.47325352081e-20,6.57189568301e-20,4.86596063528e-22,1.4369007735e-21,6.26546743288e-21,6.40936966874e-16,4.49781227888e-12,5.01473701499e-15,4.22654603128e-19,3.82030970393e-16,1.38582729628e-16,3.13096042906e-27,8.08380006143e-24,3.88692266774e-20,6.10529874999e-25,2.73226311552e-31,3.16463444681e-32,1.41713260831e-17,8.14676615003e-24,1.07868067727e-19,5.34046261547e-22,1.46931581278e-21
