,0,1,2,3,4,5,6
630,1096.jpg,Type_2,1,1,0.09726005047559738,0.8920652866363525,0.01067466288805008
631,551.jpg,Type_1,0,0,0.5166521668434143,0.4475209712982178,0.035826895385980606
632,1025.jpg,Type_2,1,1,0.19222892820835114,0.7621639370918274,0.04560708999633789
633,406.jpg,Type_2,1,1,0.03428787738084793,0.7187695503234863,0.24694249033927917
634,550.jpg,Type_1,0,1,0.1261749118566513,0.6075400710105896,0.2662850618362427
635,232.jpg,Type_3,2,2,0.011403790675103664,0.05059605464339256,0.9380002021789551
636,567.jpg,Type_3,2,2,0.04341676086187363,0.4016825258731842,0.5549007058143616
637,976.jpg,Type_2,1,1,0.14106979966163635,0.6732140779495239,0.1857161968946457
638,1270.jpg,Type_3,2,2,0.007096519228070974,0.0994931012392044,0.8934103846549988
639,1152.jpg,Type_2,1,1,0.04419852793216705,0.7099039554595947,0.24589745700359344
640,760.jpg,Type_2,1,1,0.06299366801977158,0.7886492609977722,0.14835718274116516
641,1335.jpg,Type_3,2,1,0.105601467192173,0.6731806993484497,0.2212177813053131
642,478.jpg,Type_1,0,2,0.15199750661849976,0.34300780296325684,0.5049946904182434
643,498.jpg,Type_3,2,2,0.05418429151177406,0.06763433665037155,0.8781813979148865
644,806.jpg,Type_3,2,1,0.03432338684797287,0.8887374401092529,0.07693919539451599
645,1453.jpg,Type_2,1,2,0.04519439861178398,0.3026054799556732,0.6522001028060913
646,1241.jpg,Type_2,1,1,0.05969429761171341,0.8772140741348267,0.06309159845113754
647,1232.jpg,Type_3,2,2,0.00681087514385581,0.08424580097198486,0.9089433550834656
648,739.jpg,Type_1,0,1,0.08951040357351303,0.671359121799469,0.23913048207759857
649,1142.jpg,Type_2,1,1,0.24557067453861237,0.6743837594985962,0.08004552870988846
650,660.jpg,Type_1,0,1,0.09209582954645157,0.7889454364776611,0.11895874887704849
651,970.jpg,Type_2,1,1,0.13441510498523712,0.8289359211921692,0.036648884415626526
652,365.jpg,Type_2,1,2,0.01822998933494091,0.31805044412612915,0.6637195348739624
653,267.jpg,Type_1,0,1,0.3749590516090393,0.5222058892250061,0.10283511877059937
654,767.jpg,Type_3,2,2,0.04613441973924637,0.3835723102092743,0.5702932476997375
655,857.jpg,Type_2,1,1,0.2040315717458725,0.5556163787841797,0.24035204946994781
656,216.jpg,Type_2,1,1,0.1364954262971878,0.7810969352722168,0.08240760117769241
657,879.jpg,Type_1,0,1,0.028661997988820076,0.9683849215507507,0.002953037852421403
658,907.jpg,Type_3,2,2,0.03210309147834778,0.4042268991470337,0.5636699795722961
659,738.jpg,Type_2,1,2,0.003278287360444665,0.42538970708847046,0.5713319778442383
660,174.jpg,Type_3,2,2,0.008612812496721745,0.15035176277160645,0.8410353660583496
661,671.jpg,Type_2,1,2,0.02324300818145275,0.4201633930206299,0.556593656539917
662,185.jpg,Type_2,1,2,0.09321631491184235,0.4234941899776459,0.4832894802093506
663,65.jpg,Type_2,1,2,0.007955842651426792,0.03017309494316578,0.9618710279464722
664,985.jpg,Type_2,1,1,0.2899519205093384,0.707179069519043,0.0028690218459814787
665,152.jpg,Type_2,1,1,0.02116343565285206,0.7720085382461548,0.2068280279636383
666,1009.jpg,Type_3,2,2,0.00023826846154406667,0.27019795775413513,0.7295637726783752
667,229.jpg,Type_1,0,2,0.04328562691807747,0.4782024323940277,0.47851186990737915
668,639.jpg,Type_2,1,1,0.14070086181163788,0.8400471210479736,0.019251994788646698
669,1299.jpg,Type_2,1,1,0.21759618818759918,0.4227396845817566,0.3596641421318054
670,1385.jpg,Type_2,1,1,0.020494714379310608,0.9533686637878418,0.026136672124266624
671,1307.jpg,Type_3,2,2,0.002119220793247223,0.04523847624659538,0.9526423215866089
672,1113.jpg,Type_3,2,1,0.08119416981935501,0.5298506021499634,0.3889552354812622
673,1067.jpg,Type_2,1,1,0.12063004821538925,0.47417140007019043,0.4051985442638397
674,808.jpg,Type_3,2,2,0.13941900432109833,0.24779033660888672,0.6127907037734985
675,468.jpg,Type_3,2,1,0.0418311208486557,0.7639497518539429,0.194219172000885
676,539.jpg,Type_1,0,2,0.060422781854867935,0.3238038420677185,0.6157733798027039
677,1023.jpg,Type_1,0,1,0.16539031267166138,0.7002564072608948,0.13435330986976624
678,656.jpg,Type_2,1,1,0.1047624871134758,0.8780893683433533,0.017148179933428764
679,6.jpg,Type_2,1,1,0.21370604634284973,0.749826192855835,0.03646767884492874
680,35.jpg,Type_1,0,1,0.06398534029722214,0.8358340859413147,0.10018066316843033
681,19.jpg,Type_2,1,1,0.14089767634868622,0.7744013071060181,0.08470097184181213
682,1320.jpg,Type_1,0,1,0.19194872677326202,0.6625505685806274,0.14550067484378815
683,82.jpg,Type_3,2,1,0.0137941287830472,0.8740589618682861,0.11214694380760193
684,1351.jpg,Type_3,2,1,0.08928125351667404,0.47536617517471313,0.4353525638580322
685,421.jpg,Type_1,0,1,0.31752297282218933,0.6790062189102173,0.0034707970917224884
686,482.jpg,Type_2,1,2,0.024912029504776,0.2640310525894165,0.7110570073127747
687,516.jpg,Type_1,0,1,0.11332292854785919,0.7897155284881592,0.09696150571107864
688,1417.jpg,Type_3,2,2,0.019687414169311523,0.2669629454612732,0.7133496403694153
689,1242.jpg,Type_2,1,1,0.17847146093845367,0.8020119667053223,0.019516566768288612
690,1365.jpg,Type_2,1,1,0.03471454977989197,0.5956424474716187,0.36964303255081177
691,25.jpg,Type_3,2,2,0.025454336777329445,0.16926094889640808,0.8052847981452942
692,1231.jpg,Type_2,1,2,0.009007166139781475,0.25985318422317505,0.7311396598815918
693,79.jpg,Type_2,1,1,0.020299922674894333,0.6342613697052002,0.3454386293888092
694,617.jpg,Type_3,2,2,0.00028567714616656303,0.0341455414891243,0.9655688405036926
695,60.jpg,Type_2,1,1,0.07393154501914978,0.5660831332206726,0.3599853813648224
696,1375.jpg,Type_3,2,2,0.05335371941328049,0.26213839650154114,0.6845078468322754
697,588.jpg,Type_2,1,1,0.046629179269075394,0.5306316614151001,0.4227391481399536
698,202.jpg,Type_3,2,2,0.006502912845462561,0.46744006872177124,0.5260570049285889
699,1276.jpg,Type_2,1,1,0.07908646017313004,0.75082927942276,0.17008426785469055
700,67.jpg,Type_2,1,2,0.022972775623202324,0.3663380444049835,0.6106891632080078
701,1182.jpg,Type_3,2,2,0.0021492713131010532,0.17581112682819366,0.8220395445823669
702,1380.jpg,Type_2,1,1,0.026897752657532692,0.9311277270317078,0.04197455570101738
703,446.jpg,Type_1,0,1,0.22903895378112793,0.7218366861343384,0.04912438988685608
704,293.jpg,Type_2,1,1,0.39143404364585876,0.5708484053611755,0.03771752491593361
705,1171.jpg,Type_2,1,1,0.23776397109031677,0.620336651802063,0.14189936220645905
706,594.jpg,Type_3,2,2,0.0029469553846865892,0.083408884704113,0.9136441349983215
707,415.jpg,Type_3,2,1,0.029959749430418015,0.7745253443717957,0.19551502168178558
708,924.jpg,Type_3,2,2,0.0026359795592725277,0.0841369777917862,0.9132270812988281
709,1206.jpg,Type_3,2,2,0.0010584837291389704,0.12017174810171127,0.8787697553634644
710,281.jpg,Type_1,0,1,0.26222771406173706,0.7013972997665405,0.03637494891881943
711,62.jpg,Type_3,2,0,0.4190455973148346,0.3313959240913391,0.2495584636926651
712,1355.jpg,Type_3,2,1,0.01879674568772316,0.6769148111343384,0.30428844690322876
713,889.jpg,Type_1,0,0,0.4944678843021393,0.4933103322982788,0.01222177967429161
714,747.jpg,Type_3,2,2,0.0041228425689041615,0.10592467337846756,0.889952540397644
715,743.jpg,Type_2,1,1,0.21840845048427582,0.7620306611061096,0.019560955464839935
716,658.jpg,Type_2,1,1,0.02057456597685814,0.7544164657592773,0.2250089794397354
717,798.jpg,Type_2,1,2,0.09898264706134796,0.43193209171295166,0.4690852761268616
718,1019.jpg,Type_1,0,1,0.2003425806760788,0.7431235909461975,0.056533828377723694
719,1164.jpg,Type_3,2,1,0.09806074947118759,0.8580152988433838,0.043923936784267426
720,820.jpg,Type_3,2,2,0.011096501722931862,0.09600909799337387,0.8928943872451782
721,701.jpg,Type_2,1,1,0.11907652020454407,0.8568117618560791,0.024111611768603325
722,1089.jpg,Type_2,1,1,0.1631344109773636,0.750545859336853,0.08631974458694458
723,880.jpg,Type_1,0,0,0.4919563829898834,0.4397319555282593,0.0683116614818573
724,863.jpg,Type_2,1,1,0.15978363156318665,0.7708724737167358,0.0693439245223999
725,883.jpg,Type_2,1,2,0.10227339714765549,0.2010795623064041,0.696647047996521
726,325.jpg,Type_3,2,2,0.009708179160952568,0.2560567557811737,0.7342351078987122
727,240.jpg,Type_2,1,1,0.1277402639389038,0.7905116677284241,0.08174801617860794
728,203.jpg,Type_2,1,1,0.13821254670619965,0.7581876516342163,0.10359976440668106
729,787.jpg,Type_1,0,1,0.16533894836902618,0.42303285002708435,0.41162818670272827
730,1279.jpg,Type_1,0,1,0.10491406172513962,0.7248415350914001,0.17024438083171844
731,1253.jpg,Type_2,1,1,0.29053956270217896,0.632871150970459,0.07658927887678146
732,1197.jpg,Type_2,1,1,0.10964304953813553,0.7926565408706665,0.09770043939352036
733,66.jpg,Type_2,1,1,0.15611529350280762,0.6451247930526733,0.19875994324684143
734,860.jpg,Type_2,1,1,0.027348751202225685,0.9673152565956116,0.0053360494785010815
735,24.jpg,Type_2,1,1,0.13407287001609802,0.8645549416542053,0.0013721329160034657
736,1333.jpg,Type_3,2,2,0.0013219539541751146,0.07904504239559174,0.9196329712867737
737,491.jpg,Type_3,2,2,0.08367748558521271,0.24307750165462494,0.6732449531555176
738,443.jpg,Type_2,1,1,0.03126411512494087,0.9672985076904297,0.001437368686310947
739,713.jpg,Type_1,0,1,0.4370024502277374,0.5443443059921265,0.018653230741620064
740,1041.jpg,Type_3,2,1,0.12157383561134338,0.6854245066642761,0.19300174713134766
741,1190.jpg,Type_1,0,1,0.12634402513504028,0.8373984694480896,0.03625759109854698
742,922.jpg,Type_2,1,1,0.3032020032405853,0.6022600531578064,0.09453793615102768
743,752.jpg,Type_3,2,1,0.03378888592123985,0.9651143550872803,0.0010968259302899241
744,552.jpg,Type_2,1,1,0.007836141623556614,0.605663001537323,0.38650086522102356
745,40.jpg,Type_2,1,2,0.031507644802331924,0.22822323441505432,0.740269124507904
746,108.jpg,Type_3,2,1,0.008596819825470448,0.7803832292556763,0.21101988852024078
747,393.jpg,Type_2,1,1,0.0908363088965416,0.6117713451385498,0.2973923683166504
748,334.jpg,Type_1,0,1,0.36543652415275574,0.5499476790428162,0.08461571484804153
749,864.jpg,Type_3,2,1,0.08408655971288681,0.5224101543426514,0.3935032784938812
750,715.jpg,Type_3,2,2,0.04043302685022354,0.27614885568618774,0.6834180951118469
751,1403.jpg,Type_3,2,2,0.07442719489336014,0.2051728516817093,0.7203999757766724
752,761.jpg,Type_2,1,1,0.1663682460784912,0.8192293047904968,0.014402486383914948
753,114.jpg,Type_3,2,1,0.14438660442829132,0.7443726062774658,0.11124072968959808
754,157.jpg,Type_2,1,1,0.02564028464257717,0.9410201907157898,0.03333956003189087
755,581.jpg,Type_2,1,1,0.1339108794927597,0.6192219853401184,0.24686719477176666
756,974.jpg,Type_2,1,1,0.0969657376408577,0.6104788780212402,0.29255539178848267
757,650.jpg,Type_3,2,2,0.0028234110213816166,0.2203722447156906,0.7768043875694275
758,1316.jpg,Type_2,1,1,0.1252899318933487,0.866142749786377,0.008567359298467636
759,563.jpg,Type_2,1,1,0.08990608900785446,0.8306475281715393,0.07944631576538086
760,827.jpg,Type_2,1,1,0.09067535400390625,0.7686312794685364,0.14069339632987976
761,631.jpg,Type_3,2,1,0.1639084815979004,0.5890441536903381,0.24704740941524506
762,456.jpg,Type_2,1,1,0.4037395417690277,0.5667145252227783,0.02954586036503315
763,832.jpg,Type_2,1,1,0.07703740149736404,0.8512601852416992,0.07170240581035614
764,901.jpg,Type_1,0,1,0.14358817040920258,0.672251284122467,0.18416057527065277
765,23.jpg,Type_3,2,1,0.02248690463602543,0.6647094488143921,0.31280362606048584
766,195.jpg,Type_2,1,2,0.032587479799985886,0.14518630504608154,0.8222261667251587
767,184.jpg,Type_2,1,1,0.1150352731347084,0.5276741981506348,0.3572905659675598
768,1449.jpg,Type_2,1,1,0.1081458106637001,0.5280675292015076,0.3637866675853729
769,1259.jpg,Type_3,2,2,0.27901744842529297,0.30626216530799866,0.41472041606903076
770,1450.jpg,Type_2,1,1,0.12949968874454498,0.8687531352043152,0.0017472150502726436
771,127.jpg,Type_2,1,1,0.038315191864967346,0.5099954605102539,0.45168933272361755
772,1054.jpg,Type_2,1,1,0.37037360668182373,0.6113977432250977,0.018228666856884956
773,289.jpg,Type_3,2,2,0.1373547613620758,0.34435659646987915,0.5182886719703674
774,497.jpg,Type_1,0,1,0.13502943515777588,0.5976617932319641,0.26730868220329285
775,263.jpg,Type_3,2,2,0.032267529517412186,0.19391125440597534,0.7738212943077087
776,1042.jpg,Type_2,1,1,0.27079176902770996,0.6982860565185547,0.03092225268483162
777,706.jpg,Type_3,2,2,0.01110613252967596,0.16638724505901337,0.8225066661834717
778,704.jpg,Type_2,1,1,0.03704125061631203,0.8244131207466125,0.1385456621646881
779,1463.jpg,Type_2,1,1,0.14180845022201538,0.8397597670555115,0.018431799486279488
780,1390.jpg,Type_1,0,0,0.46673381328582764,0.45821818709373474,0.0750480368733406
781,160.jpg,Type_1,0,1,0.173103928565979,0.6044119596481323,0.22248411178588867
782,1409.jpg,Type_3,2,2,0.09711092710494995,0.25195810198783875,0.6509309411048889
783,376.jpg,Type_1,0,0,0.3948923349380493,0.2291722595691681,0.375935435295105
784,795.jpg,Type_2,1,1,0.06249465048313141,0.8641098141670227,0.07339548319578171
785,169.jpg,Type_3,2,2,0.04332651197910309,0.19193769991397858,0.7647358179092407
786,573.jpg,Type_3,2,1,0.4646976888179779,0.49965786933898926,0.035644449293613434
787,448.jpg,Type_2,1,1,0.14359833300113678,0.8410292267799377,0.015372428111732006
788,424.jpg,Type_3,2,2,0.0024316105991601944,0.32473888993263245,0.6728295087814331
789,1255.jpg,Type_2,1,1,0.14344429969787598,0.7869265675544739,0.06962915509939194
790,78.jpg,Type_2,1,1,0.050709959119558334,0.5393627285957336,0.4099273085594177
791,605.jpg,Type_1,0,2,0.16718265414237976,0.28048717975616455,0.5523301362991333
792,304.jpg,Type_3,2,1,0.0047360067255795,0.5580010414123535,0.4372628927230835
793,647.jpg,Type_2,1,2,0.016916994005441666,0.15066245198249817,0.8324205279350281
794,580.jpg,Type_1,0,1,0.11009746789932251,0.8856475949287415,0.004254853818565607
795,592.jpg,Type_2,1,2,0.13330473005771637,0.4037950932979584,0.46290019154548645
796,1215.jpg,Type_2,1,2,0.015947667881846428,0.1813627928495407,0.8026895523071289
797,867.jpg,Type_2,1,1,0.20144519209861755,0.5598647594451904,0.23868998885154724
798,1472.jpg,Type_2,1,1,0.03503153473138809,0.5093523263931274,0.45561617612838745
799,1093.jpg,Type_1,0,2,0.17913001775741577,0.36156415939331055,0.4593058228492737
800,1398.jpg,Type_2,1,1,0.36077481508255005,0.6008403301239014,0.03838486224412918
801,524.jpg,Type_2,1,1,0.36722278594970703,0.614428699016571,0.01834855228662491
802,664.jpg,Type_3,2,2,0.021215928718447685,0.12161417305469513,0.8571699261665344
803,593.jpg,Type_1,0,2,0.013573606498539448,0.20968447625637054,0.7767419219017029
804,698.jpg,Type_2,1,1,0.05771860107779503,0.9368042349815369,0.005477128550410271
805,670.jpg,Type_3,2,1,0.05813923105597496,0.8503760695457458,0.0914846882224083
806,687.jpg,Type_2,1,2,0.014742000959813595,0.08684351295232773,0.8984145522117615
807,282.jpg,Type_2,1,1,0.07231617718935013,0.866892397403717,0.06079141050577164
808,370.jpg,Type_3,2,2,0.050835058093070984,0.23055091500282288,0.7186140418052673
809,386.jpg,Type_2,1,1,0.04337109252810478,0.9446902871131897,0.011938587762415409
810,15.jpg,Type_2,1,1,0.09579343348741531,0.8874356746673584,0.01677083782851696
811,662.jpg,Type_2,1,1,0.11344756931066513,0.853687047958374,0.03286537528038025
812,352.jpg,Type_3,2,1,0.09651036560535431,0.5755215287208557,0.3279680907726288
813,1095.jpg,Type_3,2,1,0.06285961717367172,0.5133107900619507,0.4238296449184418
814,959.jpg,Type_2,1,1,0.04737875610589981,0.833544135093689,0.11907704174518585
815,1139.jpg,Type_1,0,0,0.8452934622764587,0.15443652868270874,0.0002699557808227837
816,644.jpg,Type_2,1,1,0.12068691849708557,0.5599036812782288,0.3194093704223633
817,641.jpg,Type_1,0,1,0.16681139171123505,0.6919916868209839,0.14119698107242584
818,853.jpg,Type_3,2,2,0.0010118470527231693,0.01615205407142639,0.9828360676765442
819,1143.jpg,Type_2,1,1,0.12940752506256104,0.730934202671051,0.13965824246406555
820,1247.jpg,Type_2,1,1,0.2242935448884964,0.5851132869720459,0.1905931681394577
821,1192.jpg,Type_2,1,1,0.19163301587104797,0.6290989518165588,0.1792680323123932
822,607.jpg,Type_2,1,1,0.011080672964453697,0.9824448227882385,0.006474554538726807
823,1216.jpg,Type_2,1,1,0.07998441159725189,0.8993058204650879,0.020709726959466934
824,719.jpg,Type_2,1,1,0.06718213111162186,0.9222860932350159,0.010531802661716938
825,589.jpg,Type_2,1,1,0.11506935954093933,0.8209172487258911,0.06401336938142776
826,1075.jpg,Type_2,1,1,0.24477224051952362,0.7031586170196533,0.05206911265850067
827,948.jpg,Type_2,1,1,0.2131999433040619,0.7834593057632446,0.0033406575676053762
828,177.jpg,Type_2,1,1,0.05558940768241882,0.859655499458313,0.0847550630569458
829,1326.jpg,Type_1,0,1,0.08356297016143799,0.7251847386360168,0.19125227630138397
830,1004.jpg,Type_3,2,2,0.06938030570745468,0.3406165540218353,0.5900031328201294
831,1194.jpg,Type_1,0,2,0.014572720043361187,0.41509565711021423,0.5703315734863281
832,322.jpg,Type_3,2,2,0.030684417113661766,0.335875004529953,0.6334405541419983
833,1130.jpg,Type_2,1,1,0.14281770586967468,0.7892900705337524,0.06789219379425049
834,913.jpg,Type_2,1,2,0.023926297202706337,0.1318725049495697,0.8442012071609497
835,523.jpg,Type_1,0,1,0.39815661311149597,0.4497183859348297,0.1521250158548355
836,239.jpg,Type_1,0,0,0.8654123544692993,0.12862436473369598,0.005963251926004887
837,1250.jpg,Type_2,1,1,0.05883169174194336,0.5448548197746277,0.39631348848342896
838,916.jpg,Type_3,2,1,0.009318389929831028,0.6066111326217651,0.38407042622566223
839,133.jpg,Type_2,1,1,0.12777696549892426,0.508804440498352,0.3634185791015625
840,1169.jpg,Type_2,1,1,0.2424028217792511,0.7509896159172058,0.006607545539736748
841,890.jpg,Type_1,0,0,0.7979124188423157,0.20141680538654327,0.0006707577267661691
842,1386.jpg,Type_2,1,1,0.13457226753234863,0.6822307109832764,0.1831970065832138
843,462.jpg,Type_2,1,1,0.016339419409632683,0.98114013671875,0.0025203623808920383
844,1290.jpg,Type_2,1,2,0.061930425465106964,0.3881221115589142,0.5499475002288818
845,882.jpg,Type_2,1,1,0.2170276790857315,0.6906877160072327,0.09228464215993881
846,900.jpg,Type_3,2,1,0.04993540793657303,0.5847817659378052,0.36528280377388
847,1291.jpg,Type_3,2,2,0.01049987692385912,0.13624045252799988,0.8532596230506897
848,235.jpg,Type_2,1,1,0.037985075265169144,0.9463476538658142,0.01566731557250023
849,995.jpg,Type_3,2,1,0.038189101964235306,0.4869266152381897,0.47488436102867126
850,773.jpg,Type_3,2,2,0.016685903072357178,0.2605777382850647,0.7227363586425781
851,911.jpg,Type_2,1,2,0.03883752599358559,0.24530485272407532,0.7158575654029846
852,362.jpg,Type_3,2,2,0.008475692942738533,0.1669677048921585,0.8245566487312317
853,90.jpg,Type_2,1,1,0.08191273361444473,0.4718701243400574,0.4462170898914337
854,324.jpg,Type_3,2,2,0.0077560278587043285,0.02106638438999653,0.9711776375770569
855,729.jpg,Type_2,1,1,0.18663214147090912,0.6717602014541626,0.1416076123714447
856,188.jpg,Type_3,2,2,0.006011358927935362,0.14449003338813782,0.8494985699653625
857,1057.jpg,Type_2,1,1,0.09118293225765228,0.4989773631095886,0.4098396301269531
858,1278.jpg,Type_3,2,0,0.4033774435520172,0.36809730529785156,0.2285252809524536
859,153.jpg,Type_2,1,1,0.009094459936022758,0.9709017872810364,0.020003773272037506
860,22.jpg,Type_2,1,1,0.023971419781446457,0.7876513600349426,0.1883772909641266
861,790.jpg,Type_2,1,1,0.021945681422948837,0.8447005748748779,0.13335375487804413
862,571.jpg,Type_3,2,1,0.09790168702602386,0.6103624105453491,0.2917358875274658
863,204.jpg,Type_2,1,1,0.3808942139148712,0.586515486240387,0.032590292394161224
864,750.jpg,Type_3,2,1,0.04512661695480347,0.6569485664367676,0.29792478680610657
865,818.jpg,Type_3,2,2,0.1874845325946808,0.24697761237621307,0.5655378699302673
866,1296.jpg,Type_3,2,2,0.04409997910261154,0.46376264095306396,0.49213728308677673
867,120.jpg,Type_2,1,1,0.16466262936592102,0.6968542337417603,0.13848310708999634
868,1470.jpg,Type_3,2,1,0.06196882203221321,0.8433589339256287,0.09467220306396484
869,1431.jpg,Type_3,2,2,0.01228010281920433,0.32422536611557007,0.6634945273399353
870,1245.jpg,Type_1,0,1,0.2830956280231476,0.6474502086639404,0.069454126060009
871,1037.jpg,Type_3,2,2,0.01096639409661293,0.15219639241695404,0.8368372321128845
872,430.jpg,Type_3,2,2,0.006420884281396866,0.22344465553760529,0.770134449005127
873,266.jpg,Type_2,1,2,0.12369922548532486,0.19952532649040222,0.6767755150794983
874,697.jpg,Type_3,2,2,0.06410732865333557,0.45601731538772583,0.4798752963542938
875,490.jpg,Type_2,1,1,0.059219103306531906,0.9351320862770081,0.005648828577250242
876,1056.jpg,Type_1,0,1,0.22950196266174316,0.6882684826850891,0.08222958445549011
877,252.jpg,Type_1,0,1,0.22919254004955292,0.7571879625320435,0.013619593344628811
878,736.jpg,Type_3,2,1,0.12648814916610718,0.6362338066101074,0.23727798461914062
879,745.jpg,Type_1,0,1,0.33266475796699524,0.6631495952606201,0.004185583908110857
880,1199.jpg,Type_1,0,1,0.04549967870116234,0.8529649376869202,0.10153544694185257
881,1425.jpg,Type_3,2,1,0.21259798109531403,0.7775450944900513,0.00985695980489254
882,638.jpg,Type_3,2,2,0.024426069110631943,0.275590181350708,0.6999837160110474
883,94.jpg,Type_2,1,1,0.10026054829359055,0.662414014339447,0.23732538521289825
884,1002.jpg,Type_2,1,2,0.07579687982797623,0.10040173679590225,0.8238013982772827
885,275.jpg,Type_3,2,1,0.039075978100299835,0.72471022605896,0.2362138330936432
886,838.jpg,Type_2,1,1,0.10381104797124863,0.8929051160812378,0.003283855738118291
887,869.jpg,Type_3,2,2,0.040161579847335815,0.09849229454994202,0.8613461256027222
888,1427.jpg,Type_1,0,1,0.40848398208618164,0.5883578658103943,0.0031581399962306023
889,919.jpg,Type_2,1,1,0.07954686880111694,0.472413569688797,0.44803953170776367
890,762.jpg,Type_2,1,2,0.053906023502349854,0.4636157751083374,0.48247823119163513
891,251.jpg,Type_2,1,1,0.03766627609729767,0.6621693968772888,0.3001643717288971
892,93.jpg,Type_2,1,1,0.3476773500442505,0.6423856019973755,0.009937002323567867
893,441.jpg,Type_1,0,1,0.10598181933164597,0.7498562932014465,0.14416182041168213
894,918.jpg,Type_1,0,0,0.8722959756851196,0.12712101638317108,0.0005829795845784247
895,815.jpg,Type_2,1,1,0.12101852893829346,0.5015369057655334,0.3774445950984955
896,36.jpg,Type_2,1,1,0.12174830585718155,0.7631446123123169,0.11510705947875977
897,632.jpg,Type_2,1,1,0.05502443015575409,0.9002585411071777,0.0447169691324234
898,244.jpg,Type_2,1,1,0.16402667760849,0.778468668460846,0.057504620403051376
899,620.jpg,Type_1,0,1,0.2858169674873352,0.5896464586257935,0.12453656643629074
900,1261.jpg,Type_2,1,1,0.3849881589412689,0.6141903400421143,0.0008215329726226628
901,775.jpg,Type_2,1,1,0.08055884391069412,0.9065235257148743,0.01291756983846426
902,396.jpg,Type_1,0,0,0.3997999131679535,0.20756208896636963,0.3926379978656769
903,1342.jpg,Type_2,1,2,0.009337510913610458,0.36203691363334656,0.6286255717277527
904,1379.jpg,Type_2,1,1,0.035312470048666,0.9493977427482605,0.015289818868041039
905,2.jpg,Type_2,1,1,0.20621880888938904,0.5292847752571106,0.264496386051178
906,447.jpg,Type_2,1,1,0.07936199009418488,0.9126890301704407,0.007948999293148518
907,88.jpg,Type_2,1,1,0.1906004250049591,0.5507988929748535,0.2586006224155426
908,1248.jpg,Type_3,2,2,0.012909520417451859,0.1952076405286789,0.7918828129768372
909,1410.jpg,Type_3,2,2,0.01966225355863571,0.1714223474264145,0.808915376663208
910,49.jpg,Type_3,2,1,0.0876925140619278,0.5433192849159241,0.3689882159233093
911,855.jpg,Type_1,0,1,0.3216830790042877,0.6008734703063965,0.07744348049163818
912,411.jpg,Type_2,1,1,0.11544514447450638,0.8658435940742493,0.018711239099502563
913,221.jpg,Type_3,2,2,0.004744100850075483,0.03985898196697235,0.955396831035614
914,536.jpg,Type_1,0,0,0.6787170171737671,0.2688029408454895,0.052480004727840424
915,1394.jpg,Type_3,2,2,0.016749324277043343,0.16410350799560547,0.8191472291946411
916,953.jpg,Type_3,2,2,0.003641832387074828,0.07954155653715134,0.9168165922164917
917,286.jpg,Type_3,2,1,0.139576718211174,0.7560540437698364,0.10436929762363434
918,45.jpg,Type_2,1,1,0.021266935393214226,0.641675591468811,0.33705756068229675
919,1013.jpg,Type_1,0,1,0.09294193238019943,0.8299018144607544,0.07715614885091782
920,649.jpg,Type_1,0,1,0.20542599260807037,0.7797704339027405,0.014803637750446796
921,951.jpg,Type_3,2,2,0.043596018105745316,0.33788296580314636,0.618520975112915
922,1210.jpg,Type_2,1,1,0.023497769609093666,0.857852041721344,0.11865022033452988
923,689.jpg,Type_3,2,1,0.11791283637285233,0.7715526819229126,0.11053444445133209
924,653.jpg,Type_1,0,1,0.03082224912941456,0.7885981798171997,0.1805795282125473
925,1170.jpg,Type_2,1,2,0.005540104582905769,0.11542381346225739,0.8790360689163208
926,147.jpg,Type_2,1,1,0.05051877722144127,0.7850083708763123,0.16447286307811737
927,1389.jpg,Type_1,0,1,0.2101723551750183,0.7842714190483093,0.005556211341172457
928,276.jpg,Type_2,1,1,0.06440696120262146,0.8314282298088074,0.10416485369205475
929,651.jpg,Type_2,1,1,0.02311377041041851,0.5460341572761536,0.4308520257472992
930,1052.jpg,Type_3,2,2,0.003304075915366411,0.08104144781827927,0.9156544208526611
931,434.jpg,Type_1,0,1,0.10249309986829758,0.8899850249290466,0.0075218528509140015
932,395.jpg,Type_2,1,1,0.2167183756828308,0.6994000673294067,0.08388154953718185
933,311.jpg,Type_1,0,1,0.26202696561813354,0.727193295955658,0.010779758915305138
934,140.jpg,Type_2,1,1,0.02620282582938671,0.8850609660148621,0.08873625099658966
935,973.jpg,Type_2,1,1,0.44121697545051575,0.5279301404953003,0.03085288777947426
936,164.jpg,Type_2,1,1,0.03924470767378807,0.6649294495582581,0.2958258390426636
937,338.jpg,Type_1,0,2,0.005096646957099438,0.48488426208496094,0.5100191235542297
938,893.jpg,Type_3,2,1,0.11682183295488358,0.6255345940589905,0.25764352083206177
939,1179.jpg,Type_1,0,1,0.23321078717708588,0.7595601677894592,0.007229104172438383
940,950.jpg,Type_3,2,1,0.023716337978839874,0.7358363270759583,0.2404472529888153
941,566.jpg,Type_2,1,1,0.15019355714321136,0.8397253751754761,0.010081049054861069
942,654.jpg,Type_3,2,2,0.005588369909673929,0.28867262601852417,0.7057389616966248
943,1157.jpg,Type_3,2,2,0.013475253246724606,0.12971431016921997,0.856810450553894
944,1462.jpg,Type_2,1,1,0.10079178214073181,0.8227107524871826,0.07649742066860199
945,166.jpg,Type_3,2,2,0.0740974172949791,0.1087336465716362,0.8171688914299011
