,0,1,2,3,4,5,6
631,551.jpg,Type_1,0,1,0.28904321789741516,0.6744685173034668,0.036488328129053116
632,550.jpg,Type_1,0,1,0.13533136248588562,0.6950019598007202,0.16966664791107178
633,1025.jpg,Type_2,1,1,0.08276146650314331,0.7831805944442749,0.1340579241514206
634,406.jpg,Type_2,1,1,0.025326672941446304,0.9330759048461914,0.04159735143184662
635,232.jpg,Type_3,2,2,0.07318111509084702,0.20771262049674988,0.7191063165664673
636,567.jpg,Type_3,2,1,0.15405282378196716,0.7265165448188782,0.11943062394857407
637,976.jpg,Type_2,1,1,0.0611027330160141,0.9195334911346436,0.019363760948181152
638,1270.jpg,Type_3,2,1,0.03177599981427193,0.7576673030853271,0.21055670082569122
639,1335.jpg,Type_3,2,1,0.06202954798936844,0.7714840769767761,0.16648635268211365
640,1152.jpg,Type_2,1,1,0.08903151005506516,0.8809872269630432,0.029981210827827454
641,760.jpg,Type_2,1,1,0.047895707190036774,0.9203913807868958,0.031712934374809265
642,478.jpg,Type_1,0,2,0.07074937224388123,0.21089640259742737,0.7183542251586914
643,1453.jpg,Type_2,1,1,0.2123352587223053,0.5858834385871887,0.2017812579870224
644,498.jpg,Type_3,2,2,0.03122611902654171,0.2385486364364624,0.7302252650260925
645,806.jpg,Type_3,2,1,0.15460290014743805,0.8111737966537476,0.03422332927584648
646,1241.jpg,Type_2,1,1,0.06786631047725677,0.7920117378234863,0.14012201130390167
647,1232.jpg,Type_3,2,1,0.10316101461648941,0.6668853163719177,0.2299536168575287
648,739.jpg,Type_1,0,1,0.1674596518278122,0.7025807499885559,0.12995962798595428
649,1142.jpg,Type_2,1,1,0.31024014949798584,0.6680221557617188,0.021737627685070038
650,660.jpg,Type_1,0,1,0.22497352957725525,0.6180724501609802,0.15695393085479736
651,970.jpg,Type_2,1,1,0.10347799211740494,0.8882161378860474,0.008305888622999191
652,365.jpg,Type_2,1,1,0.02623559534549713,0.8297225832939148,0.14404186606407166
653,267.jpg,Type_1,0,1,0.3282249867916107,0.6106665730476379,0.06110839918255806
654,767.jpg,Type_3,2,1,0.09189274162054062,0.5526957511901855,0.3554116189479828
655,857.jpg,Type_2,1,1,0.1234968900680542,0.8068472743034363,0.06965584307909012
656,879.jpg,Type_1,0,1,0.023241575807332993,0.9682067036628723,0.00855166558176279
657,216.jpg,Type_2,1,1,0.11862105876207352,0.8637175559997559,0.017661385238170624
658,738.jpg,Type_2,1,1,0.03097195364534855,0.5058773756027222,0.46315068006515503
659,174.jpg,Type_3,2,1,0.017346186563372612,0.6350114345550537,0.34764236211776733
660,671.jpg,Type_2,1,2,0.02685055136680603,0.35728442668914795,0.6158650517463684
661,907.jpg,Type_3,2,1,0.05383012443780899,0.7701627016067505,0.1760072410106659
662,185.jpg,Type_2,1,2,0.2781885862350464,0.2889748215675354,0.432836651802063
663,65.jpg,Type_2,1,2,0.06696995347738266,0.3483648896217346,0.5846651792526245
664,985.jpg,Type_2,1,1,0.05182866379618645,0.9469248056411743,0.0012465877225622535
665,152.jpg,Type_2,1,1,0.13568536937236786,0.8436610698699951,0.02065354213118553
666,1009.jpg,Type_3,2,1,0.00823146477341652,0.8551455736160278,0.13662295043468475
667,229.jpg,Type_1,0,1,0.04422936961054802,0.7082117795944214,0.2475588172674179
668,1299.jpg,Type_2,1,1,0.10648038238286972,0.7614350318908691,0.13208460807800293
669,639.jpg,Type_2,1,1,0.13657934963703156,0.8479562401771545,0.015464402735233307
670,1307.jpg,Type_3,2,2,0.05548001453280449,0.4426962435245514,0.5018237829208374
671,1385.jpg,Type_2,1,1,0.012536716647446156,0.9853282570838928,0.0021349878516048193
672,1113.jpg,Type_3,2,1,0.09169752150774002,0.5243933796882629,0.38390904664993286
673,808.jpg,Type_3,2,1,0.07642117142677307,0.9017916917800903,0.021787144243717194
674,539.jpg,Type_1,0,1,0.06810667365789413,0.7130911946296692,0.21880218386650085
675,1067.jpg,Type_2,1,1,0.11461997777223587,0.5086156129837036,0.3767643868923187
676,468.jpg,Type_3,2,1,0.0569254532456398,0.8789753913879395,0.06409917026758194
677,1023.jpg,Type_1,0,1,0.16740702092647552,0.7967053055763245,0.03588765859603882
678,656.jpg,Type_2,1,1,0.06042914092540741,0.8653563857078552,0.07421454042196274
679,35.jpg,Type_1,0,1,0.11936620622873306,0.5928572416305542,0.28777655959129333
680,6.jpg,Type_2,1,1,0.10627733170986176,0.8863603472709656,0.007362291682511568
681,19.jpg,Type_2,1,1,0.016324331983923912,0.9809573888778687,0.002718234434723854
682,82.jpg,Type_3,2,1,0.008153945207595825,0.9799213409423828,0.01192466914653778
683,1320.jpg,Type_1,0,1,0.152654230594635,0.5294205546379089,0.31792521476745605
684,1351.jpg,Type_3,2,1,0.24350851774215698,0.5989140272140503,0.15757742524147034
685,421.jpg,Type_1,0,1,0.39892396330833435,0.5563036799430847,0.044772274792194366
686,1417.jpg,Type_3,2,1,0.07752832770347595,0.7970858216285706,0.12538574635982513
687,482.jpg,Type_2,1,1,0.02730804868042469,0.8901885151863098,0.08250340074300766
688,516.jpg,Type_1,0,1,0.023551495745778084,0.598241925239563,0.3782065808773041
689,1242.jpg,Type_2,1,1,0.027477633208036423,0.9582013487815857,0.014321060851216316
690,1365.jpg,Type_2,1,1,0.0975736454129219,0.8539519309997559,0.04847448319196701
691,25.jpg,Type_3,2,1,0.1629498153924942,0.7843828797340393,0.052667286247015
692,79.jpg,Type_2,1,1,0.16146565973758698,0.7445123195648193,0.0940220057964325
693,1231.jpg,Type_2,1,1,0.03517051786184311,0.7388445734977722,0.22598488628864288
694,617.jpg,Type_3,2,1,0.02684449777007103,0.5824268460273743,0.3907286822795868
695,60.jpg,Type_2,1,1,0.15052321553230286,0.8177744746208191,0.03170226514339447
696,1375.jpg,Type_3,2,1,0.2365809828042984,0.492118239402771,0.27130088210105896
697,202.jpg,Type_3,2,1,0.09035679697990417,0.8211728930473328,0.08847028762102127
698,588.jpg,Type_2,1,1,0.07278440147638321,0.5998163223266602,0.32739922404289246
699,67.jpg,Type_2,1,1,0.05520489439368248,0.869015097618103,0.07578007131814957
700,1276.jpg,Type_2,1,1,0.13070549070835114,0.6333989500999451,0.2358955293893814
701,1182.jpg,Type_3,2,1,0.014974504709243774,0.5684510469436646,0.41657450795173645
702,1380.jpg,Type_2,1,1,0.05576566979289055,0.9263961315155029,0.017838114872574806
703,446.jpg,Type_1,0,1,0.10192343592643738,0.8822109699249268,0.015865568071603775
704,293.jpg,Type_2,1,1,0.12714345753192902,0.7378009557723999,0.1350555270910263
705,594.jpg,Type_3,2,1,0.008179507218301296,0.9187583327293396,0.07306219637393951
706,1171.jpg,Type_2,1,1,0.37105387449264526,0.5412693619728088,0.08767678588628769
707,415.jpg,Type_3,2,1,0.1214355006814003,0.8060258626937866,0.07253862172365189
708,924.jpg,Type_3,2,1,0.04698365554213524,0.7047009468078613,0.2483154535293579
709,1355.jpg,Type_3,2,1,0.005974801257252693,0.9351360201835632,0.05888906493782997
710,1206.jpg,Type_3,2,1,0.015109422616660595,0.7805472016334534,0.20434334874153137
711,62.jpg,Type_3,2,1,0.40768352150917053,0.4822131097316742,0.11010342836380005
712,281.jpg,Type_1,0,0,0.49453771114349365,0.2857259511947632,0.219736248254776
713,747.jpg,Type_3,2,1,0.008247153833508492,0.6610826849937439,0.33067014813423157
714,889.jpg,Type_1,0,1,0.12579874694347382,0.8124750256538391,0.06172618642449379
715,743.jpg,Type_2,1,1,0.21647800505161285,0.7596995234489441,0.0238224845379591
716,798.jpg,Type_2,1,1,0.1489710956811905,0.6342427730560303,0.21678608655929565
717,1019.jpg,Type_1,0,1,0.18841521441936493,0.7272003889083862,0.08438441157341003
718,658.jpg,Type_2,1,1,0.009661483578383923,0.981866717338562,0.008471778593957424
719,1164.jpg,Type_3,2,1,0.09464509040117264,0.8162580728530884,0.08909687399864197
720,820.jpg,Type_3,2,1,0.10487976670265198,0.5897954106330872,0.3053247630596161
721,880.jpg,Type_1,0,1,0.15479204058647156,0.8115878701210022,0.03362008556723595
722,701.jpg,Type_2,1,1,0.02533922716975212,0.9707028269767761,0.003957952372729778
723,1089.jpg,Type_2,1,1,0.16709764301776886,0.815335750579834,0.017566513270139694
724,240.jpg,Type_2,1,1,0.09263129532337189,0.8957911133766174,0.011577642522752285
725,863.jpg,Type_2,1,1,0.06188761070370674,0.9137529730796814,0.02435947023332119
726,883.jpg,Type_2,1,2,0.13518859446048737,0.35363277792930603,0.5111786723136902
727,325.jpg,Type_3,2,1,0.050518058240413666,0.7868187427520752,0.1626632660627365
728,787.jpg,Type_1,0,1,0.07209420949220657,0.4692450165748596,0.45866072177886963
729,203.jpg,Type_2,1,1,0.16460227966308594,0.6316840648651123,0.20371364057064056
730,1279.jpg,Type_1,0,1,0.1814691573381424,0.7024467587471008,0.1160840317606926
731,1197.jpg,Type_2,1,1,0.11387308686971664,0.8750196099281311,0.011107245460152626
732,1253.jpg,Type_2,1,1,0.4074685275554657,0.5367336869239807,0.055797725915908813
733,66.jpg,Type_2,1,1,0.13479594886302948,0.7347655892372131,0.1304384469985962
734,860.jpg,Type_2,1,1,0.05804832652211189,0.9393895864486694,0.002562059322372079
735,24.jpg,Type_2,1,1,0.0635673850774765,0.932713508605957,0.0037191433366388083
736,1333.jpg,Type_3,2,1,0.009685307741165161,0.803467333316803,0.18684732913970947
737,443.jpg,Type_2,1,1,0.008080698549747467,0.9571590423583984,0.03476020321249962
738,713.jpg,Type_1,0,1,0.1989564746618271,0.7576504945755005,0.04339298605918884
739,491.jpg,Type_3,2,1,0.1487894207239151,0.7309025526046753,0.12030809372663498
740,1041.jpg,Type_3,2,1,0.14741817116737366,0.820939302444458,0.03164253383874893
741,1190.jpg,Type_1,0,1,0.16490404307842255,0.6268174648284912,0.20827847719192505
742,552.jpg,Type_2,1,1,0.01234147697687149,0.9188610911369324,0.06879740208387375
743,922.jpg,Type_2,1,1,0.14957530796527863,0.7820529341697693,0.0683717206120491
744,752.jpg,Type_3,2,1,0.010206653736531734,0.9895005822181702,0.0002928160538431257
745,108.jpg,Type_3,2,1,0.016562780365347862,0.8411290645599365,0.14230816066265106
746,40.jpg,Type_2,1,1,0.09474921226501465,0.5177218914031982,0.3875288963317871
747,393.jpg,Type_2,1,1,0.0920906662940979,0.6412186026573181,0.2666906714439392
748,334.jpg,Type_1,0,1,0.18380124866962433,0.7989485859870911,0.017250139266252518
749,864.jpg,Type_3,2,1,0.04652244970202446,0.9422153234481812,0.011262206360697746
750,1403.jpg,Type_3,2,1,0.06314399093389511,0.7990046739578247,0.1378512680530548
751,114.jpg,Type_3,2,1,0.11282183974981308,0.8530663847923279,0.034111786633729935
752,715.jpg,Type_3,2,1,0.12766823172569275,0.8236974477767944,0.04863426461815834
753,761.jpg,Type_2,1,1,0.14000946283340454,0.8339274525642395,0.02606312185525894
754,157.jpg,Type_2,1,1,0.008960549719631672,0.9637441039085388,0.02729537896811962
755,563.jpg,Type_2,1,1,0.04067900776863098,0.9468227624893188,0.01249825581908226
756,581.jpg,Type_2,1,1,0.07817158848047256,0.6910507082939148,0.23077771067619324
757,974.jpg,Type_2,1,1,0.060718439519405365,0.7441565990447998,0.19512495398521423
758,1316.jpg,Type_2,1,1,0.10140164196491241,0.89705890417099,0.0015394302317872643
759,650.jpg,Type_3,2,1,0.005712535697966814,0.7780125737190247,0.21627487242221832
760,631.jpg,Type_3,2,1,0.02832542173564434,0.93910813331604,0.0325663723051548
761,832.jpg,Type_2,1,1,0.049834929406642914,0.9280467629432678,0.022118328139185905
762,827.jpg,Type_2,1,1,0.10580813884735107,0.7160228490829468,0.17816896736621857
763,456.jpg,Type_2,1,1,0.13298559188842773,0.8539149165153503,0.01309949904680252
764,901.jpg,Type_1,0,1,0.36906909942626953,0.4460792541503906,0.18485164642333984
765,23.jpg,Type_3,2,1,0.013212647289037704,0.9568509459495544,0.029936347156763077
766,195.jpg,Type_2,1,2,0.14257210493087769,0.23549382388591766,0.6219340562820435
767,184.jpg,Type_2,1,1,0.17788085341453552,0.6616436839103699,0.1604754477739334
768,1054.jpg,Type_2,1,1,0.35721540451049805,0.5506318211555481,0.09215277433395386
769,1449.jpg,Type_2,1,1,0.04026852920651436,0.9043658375740051,0.0553656704723835
770,127.jpg,Type_2,1,1,0.03623009845614433,0.9219101667404175,0.041859790682792664
771,1450.jpg,Type_2,1,1,0.05984444543719292,0.9347244501113892,0.005431142635643482
772,1259.jpg,Type_3,2,1,0.0871676504611969,0.789565920829773,0.12326643615961075
773,289.jpg,Type_3,2,1,0.1050201803445816,0.7364951372146606,0.15848466753959656
774,497.jpg,Type_1,0,1,0.18056271970272064,0.6871503591537476,0.1322869509458542
775,263.jpg,Type_3,2,1,0.12372257560491562,0.6534552574157715,0.2228221446275711
776,706.jpg,Type_3,2,2,0.046763211488723755,0.45928555727005005,0.4939511716365814
777,1042.jpg,Type_2,1,1,0.1236887276172638,0.8632744550704956,0.013036825694143772
778,704.jpg,Type_2,1,1,0.0840851441025734,0.7691773176193237,0.14673753082752228
779,1463.jpg,Type_2,1,1,0.05143364146351814,0.9356212615966797,0.012945076450705528
780,1390.jpg,Type_1,0,1,0.4223463535308838,0.5428704023361206,0.03478323668241501
781,160.jpg,Type_1,0,1,0.15580637753009796,0.7244095206260681,0.11978409439325333
782,1409.jpg,Type_3,2,1,0.08995344489812851,0.6873566508293152,0.22268983721733093
783,376.jpg,Type_1,0,1,0.20387640595436096,0.6446799635887146,0.15144361555576324
784,573.jpg,Type_3,2,1,0.3499413728713989,0.5842582583427429,0.06580039113759995
785,169.jpg,Type_3,2,1,0.06507820636034012,0.7205813527107239,0.21434049308300018
786,795.jpg,Type_2,1,1,0.1144104078412056,0.7808497548103333,0.10473985970020294
787,448.jpg,Type_2,1,1,0.11658841371536255,0.8681662082672119,0.015245460905134678
788,1255.jpg,Type_2,1,1,0.0951724722981453,0.732557475566864,0.1722699999809265
789,424.jpg,Type_3,2,2,0.01270346436649561,0.48417598009109497,0.5031205415725708
790,78.jpg,Type_2,1,1,0.06711747497320175,0.4685117304325104,0.4643707871437073
791,605.jpg,Type_1,0,0,0.434451699256897,0.27021992206573486,0.29532837867736816
792,304.jpg,Type_3,2,1,0.003955258522182703,0.9674381613731384,0.02860652469098568
793,647.jpg,Type_2,1,1,0.06014116853475571,0.8483866453170776,0.09147215634584427
794,580.jpg,Type_1,0,1,0.012679912149906158,0.9860681295394897,0.0012519219890236855
795,592.jpg,Type_2,1,0,0.48820701241493225,0.46668654680252075,0.04510648548603058
796,1215.jpg,Type_2,1,1,0.05637373775243759,0.5172495245933533,0.42637673020362854
797,867.jpg,Type_2,1,1,0.1686755120754242,0.6569332480430603,0.1743912249803543
798,1472.jpg,Type_2,1,1,0.07723698765039444,0.9091845154762268,0.013578588142991066
799,1093.jpg,Type_1,0,1,0.09942487627267838,0.5512658357620239,0.3493092358112335
800,1398.jpg,Type_2,1,1,0.11797193437814713,0.844393789768219,0.03763430193066597
801,524.jpg,Type_2,1,1,0.18665744364261627,0.7318167686462402,0.08152582496404648
802,593.jpg,Type_1,0,1,0.11466486006975174,0.730740487575531,0.15459460020065308
803,664.jpg,Type_3,2,1,0.05491538718342781,0.7956947684288025,0.14938987791538239
804,670.jpg,Type_3,2,1,0.07037536054849625,0.8376906514167786,0.0919339656829834
805,282.jpg,Type_2,1,1,0.09735327214002609,0.8647950291633606,0.037851590663194656
806,698.jpg,Type_2,1,1,0.03475162014365196,0.9594117403030396,0.005836666561663151
807,687.jpg,Type_2,1,2,0.14278799295425415,0.3158175051212311,0.5413945317268372
808,370.jpg,Type_3,2,2,0.1797269582748413,0.4028719663619995,0.41740113496780396
809,15.jpg,Type_2,1,1,0.21103425323963165,0.7533127665519714,0.035652920603752136
810,662.jpg,Type_2,1,1,0.009733774699270725,0.9867326617240906,0.0035335037391632795
811,352.jpg,Type_3,2,1,0.0781683698296547,0.852349042892456,0.06948257237672806
812,386.jpg,Type_2,1,1,0.0066344463266432285,0.9901789426803589,0.003186567919328809
813,1095.jpg,Type_3,2,1,0.05875126272439957,0.875042200088501,0.06620650738477707
814,1139.jpg,Type_1,0,0,0.5244846940040588,0.47323039174079895,0.0022850038949400187
815,959.jpg,Type_2,1,1,0.11323929578065872,0.809131383895874,0.07762930542230606
816,644.jpg,Type_2,1,1,0.288727730512619,0.3836005628108978,0.32767170667648315
817,641.jpg,Type_1,0,1,0.0865468829870224,0.8996509313583374,0.013802224770188332
818,853.jpg,Type_3,2,1,0.03328625485301018,0.7794643044471741,0.18724943697452545
819,1143.jpg,Type_2,1,1,0.3082752823829651,0.6253406405448914,0.06638410687446594
820,1247.jpg,Type_2,1,1,0.1425768882036209,0.8157969117164612,0.04162612557411194
821,607.jpg,Type_2,1,1,0.15922121703624725,0.7518320083618164,0.08894668519496918
822,1192.jpg,Type_2,1,1,0.27201905846595764,0.4707545042037964,0.25722643733024597
823,1216.jpg,Type_2,1,1,0.03996077924966812,0.9152214527130127,0.04481767490506172
824,589.jpg,Type_2,1,1,0.08202497661113739,0.8317778706550598,0.08619720488786697
825,948.jpg,Type_2,1,1,0.09849553555250168,0.8739319443702698,0.027572518214583397
826,719.jpg,Type_2,1,1,0.21469564735889435,0.7611291408538818,0.024175267666578293
827,1075.jpg,Type_2,1,1,0.1295837163925171,0.8618922829627991,0.008523961529135704
828,177.jpg,Type_2,1,1,0.06718602776527405,0.9294619560241699,0.003352084895595908
829,1004.jpg,Type_3,2,1,0.03220231831073761,0.7739465832710266,0.1938510537147522
830,1326.jpg,Type_1,0,1,0.18691328167915344,0.7389369606971741,0.07414980232715607
831,1194.jpg,Type_1,0,1,0.07395923882722855,0.8110440969467163,0.11499673873186111
832,322.jpg,Type_3,2,1,0.0711849257349968,0.6203824281692505,0.30843260884284973
833,1130.jpg,Type_2,1,1,0.1372441202402115,0.7727631330490112,0.08999274671077728
834,913.jpg,Type_2,1,1,0.15642450749874115,0.655372679233551,0.18820282816886902
835,523.jpg,Type_1,0,1,0.14196400344371796,0.7679646611213684,0.09007126837968826
836,239.jpg,Type_1,0,0,0.5259118676185608,0.41519585251808167,0.05889225751161575
837,1250.jpg,Type_2,1,1,0.07031711935997009,0.5865048766136169,0.34317800402641296
838,916.jpg,Type_3,2,1,0.007413273211568594,0.9764817357063293,0.016104966402053833
839,133.jpg,Type_2,1,1,0.10158905386924744,0.7015815377235413,0.19682937860488892
840,1386.jpg,Type_2,1,1,0.048216354101896286,0.8284456729888916,0.12333798408508301
841,1169.jpg,Type_2,1,1,0.02415345050394535,0.9728459119796753,0.0030006326269358397
842,890.jpg,Type_1,0,1,0.4040626883506775,0.579522967338562,0.016414327546954155
843,462.jpg,Type_2,1,1,0.004800047725439072,0.9909735321998596,0.004226484335958958
844,1290.jpg,Type_2,1,1,0.07477524876594543,0.71722412109375,0.20800058543682098
845,1291.jpg,Type_3,2,1,0.018958082422614098,0.577406108379364,0.40363574028015137
846,900.jpg,Type_3,2,1,0.024297313764691353,0.9704838395118713,0.005218764767050743
847,882.jpg,Type_2,1,1,0.23247143626213074,0.6048063039779663,0.1627221703529358
848,235.jpg,Type_2,1,1,0.04086483642458916,0.928951621055603,0.030183538794517517
849,995.jpg,Type_3,2,1,0.04679492115974426,0.5602267384529114,0.39297839999198914
850,773.jpg,Type_3,2,1,0.0840526819229126,0.6756818890571594,0.24026548862457275
851,911.jpg,Type_2,1,1,0.12336177378892899,0.6343618631362915,0.2422763556241989
852,362.jpg,Type_3,2,1,0.048558156937360764,0.7375027537345886,0.21393905580043793
853,90.jpg,Type_2,1,1,0.1695897877216339,0.6525335311889648,0.17787666618824005
854,729.jpg,Type_2,1,1,0.06136370822787285,0.8865966796875,0.05203958973288536
855,324.jpg,Type_3,2,2,0.07251913845539093,0.22284553945064545,0.7046353220939636
856,188.jpg,Type_3,2,1,0.007830039598047733,0.9334043860435486,0.058765631169080734
857,1278.jpg,Type_3,2,0,0.5393636226654053,0.35306087136268616,0.10757545381784439
858,1057.jpg,Type_2,1,1,0.13465914130210876,0.730785071849823,0.13455575704574585
859,153.jpg,Type_2,1,1,0.00537385419011116,0.9875354170799255,0.007090724539011717
860,22.jpg,Type_2,1,1,0.04896490275859833,0.9035605192184448,0.04747453331947327
861,204.jpg,Type_2,1,1,0.30840158462524414,0.6783292889595032,0.013269190676510334
862,571.jpg,Type_3,2,1,0.14071336388587952,0.5595831274986267,0.2997034788131714
863,790.jpg,Type_2,1,1,0.02407899685204029,0.9481788277626038,0.027742186561226845
864,750.jpg,Type_3,2,1,0.05063403770327568,0.8648043274879456,0.08456156402826309
865,1296.jpg,Type_3,2,1,0.012382649816572666,0.9835711717605591,0.004046228248625994
866,818.jpg,Type_3,2,1,0.24160407483577728,0.5569461584091187,0.20144978165626526
867,120.jpg,Type_2,1,1,0.3471456468105316,0.48862576484680176,0.16422860324382782
868,1470.jpg,Type_3,2,1,0.09048138558864594,0.7930461764335632,0.11647244542837143
869,1431.jpg,Type_3,2,1,0.02886115573346615,0.8154803514480591,0.1556585133075714
870,1037.jpg,Type_3,2,1,0.008926603011786938,0.7491568922996521,0.24191641807556152
871,1245.jpg,Type_1,0,1,0.09611488878726959,0.8774487972259521,0.02643628977239132
872,430.jpg,Type_3,2,1,0.006760180462151766,0.9543430805206299,0.038896698504686356
873,697.jpg,Type_3,2,1,0.04560817778110504,0.5130448341369629,0.4413469731807709
874,266.jpg,Type_2,1,1,0.18502873182296753,0.431682288646698,0.38328900933265686
875,490.jpg,Type_2,1,1,0.033889707177877426,0.9545708298683167,0.011539501138031483
876,1056.jpg,Type_1,0,1,0.061124686151742935,0.9125943183898926,0.02628098428249359
877,252.jpg,Type_1,0,1,0.28433582186698914,0.5176404118537903,0.19802379608154297
878,736.jpg,Type_3,2,1,0.025673575699329376,0.9577149748802185,0.01661147177219391
879,745.jpg,Type_1,0,1,0.1258692443370819,0.857048749923706,0.017082050442695618
880,1199.jpg,Type_1,0,1,0.05447165668010712,0.8683654069900513,0.07716286182403564
881,1425.jpg,Type_3,2,1,0.11943767219781876,0.876231849193573,0.004330523777753115
882,638.jpg,Type_3,2,1,0.10356752574443817,0.490032821893692,0.406399667263031
883,94.jpg,Type_2,1,1,0.03888649120926857,0.8878896236419678,0.07322386652231216
884,275.jpg,Type_3,2,1,0.006456566043198109,0.9569827318191528,0.03656073659658432
885,1002.jpg,Type_2,1,2,0.20403289794921875,0.3787902295589447,0.41717684268951416
886,869.jpg,Type_3,2,2,0.18434491753578186,0.24094624817371368,0.5747087597846985
887,838.jpg,Type_2,1,1,0.02139136753976345,0.9391525983810425,0.03945598751306534
888,1427.jpg,Type_1,0,1,0.0435497984290123,0.9560460448265076,0.0004041905631311238
889,919.jpg,Type_2,1,1,0.16239409148693085,0.7215794920921326,0.11602634191513062
890,762.jpg,Type_2,1,1,0.061912037432193756,0.8282523155212402,0.10983572155237198
891,251.jpg,Type_2,1,1,0.04974914714694023,0.8348614573478699,0.11538930982351303
892,441.jpg,Type_1,0,1,0.11966142803430557,0.6771805882453918,0.2031579613685608
893,93.jpg,Type_2,1,1,0.24096283316612244,0.7509704232215881,0.008066738024353981
894,918.jpg,Type_1,0,1,0.49211522936820984,0.49709880352020264,0.010785959661006927
895,815.jpg,Type_2,1,1,0.08399614691734314,0.6431869864463806,0.272816926240921
896,36.jpg,Type_2,1,1,0.08867552876472473,0.8623499870300293,0.048974473029375076
897,632.jpg,Type_2,1,1,0.08203916251659393,0.8880185484886169,0.02994224987924099
898,620.jpg,Type_1,0,1,0.07104695588350296,0.7822273969650269,0.1467256247997284
899,244.jpg,Type_2,1,1,0.04367714002728462,0.822284996509552,0.1340378373861313
900,775.jpg,Type_2,1,1,0.04680713266134262,0.9382679462432861,0.014924908056855202
901,1261.jpg,Type_2,1,1,0.2303871512413025,0.7503004670143127,0.019312413409352303
902,396.jpg,Type_1,0,1,0.17769016325473785,0.42524468898773193,0.39706510305404663
903,1342.jpg,Type_2,1,1,0.021538659930229187,0.7022599577903748,0.27620142698287964
904,2.jpg,Type_2,1,1,0.24688540399074554,0.638924777507782,0.11418982595205307
905,1379.jpg,Type_2,1,1,0.08170768618583679,0.8563076257705688,0.06198466941714287
906,447.jpg,Type_2,1,1,0.08237079530954361,0.9031948447227478,0.014434386976063251
907,88.jpg,Type_2,1,1,0.20252332091331482,0.7198919057846069,0.07758475840091705
908,1248.jpg,Type_3,2,1,0.017748715355992317,0.932873547077179,0.049377769231796265
909,1410.jpg,Type_3,2,1,0.08651181310415268,0.47188398241996765,0.4416041970252991
910,49.jpg,Type_3,2,1,0.05138406530022621,0.8519011735916138,0.09671473503112793
911,855.jpg,Type_1,0,1,0.1834966391324997,0.7028017044067383,0.1137017235159874
912,411.jpg,Type_2,1,1,0.018498780205845833,0.9731197953224182,0.008381431922316551
913,221.jpg,Type_3,2,2,0.0358092226088047,0.2055070400238037,0.7586838006973267
914,536.jpg,Type_1,0,0,0.3717128038406372,0.3528386354446411,0.2754485309123993
915,1394.jpg,Type_3,2,2,0.17528018355369568,0.391697496175766,0.43302232027053833
916,953.jpg,Type_3,2,1,0.24684447050094604,0.4212893843650818,0.33186617493629456
917,286.jpg,Type_3,2,1,0.04963179677724838,0.880013644695282,0.07035457342863083
918,45.jpg,Type_2,1,1,0.07118533551692963,0.8020205497741699,0.12679412961006165
919,1013.jpg,Type_1,0,1,0.029355572536587715,0.9270332455635071,0.04361111670732498
920,649.jpg,Type_1,0,1,0.10635118931531906,0.8769494295120239,0.016699405387043953
921,1210.jpg,Type_2,1,1,0.012538151815533638,0.9056750535964966,0.08178670704364777
922,951.jpg,Type_3,2,1,0.08455878496170044,0.8333893418312073,0.08205192536115646
923,653.jpg,Type_1,0,1,0.008310673758387566,0.9597756266593933,0.031913626939058304
924,689.jpg,Type_3,2,1,0.06812412291765213,0.8577529191970825,0.07412299513816833
925,1170.jpg,Type_2,1,1,0.05575423315167427,0.6788667440414429,0.2653791010379791
926,147.jpg,Type_2,1,1,0.04952545836567879,0.9001913666725159,0.05028306692838669
927,1389.jpg,Type_1,0,1,0.051817089319229126,0.9378524422645569,0.010330554097890854
928,276.jpg,Type_2,1,1,0.09213420748710632,0.8711004853248596,0.03676529601216316
929,651.jpg,Type_2,1,1,0.08569807559251785,0.7863130569458008,0.1279888153076172
930,434.jpg,Type_1,0,1,0.012082351371645927,0.9844467043876648,0.003470990341156721
931,395.jpg,Type_2,1,1,0.21093834936618805,0.7383947372436523,0.0506669282913208
932,1052.jpg,Type_3,2,1,0.04575129225850105,0.5117271542549133,0.44252151250839233
933,311.jpg,Type_1,0,1,0.012135437689721584,0.9871519804000854,0.0007126469863578677
934,140.jpg,Type_2,1,1,0.04129423573613167,0.8081755638122559,0.15053021907806396
935,973.jpg,Type_2,1,1,0.41472336649894714,0.4654492139816284,0.11982735246419907
936,338.jpg,Type_1,0,1,0.012317842803895473,0.9277933239936829,0.05988885462284088
937,164.jpg,Type_2,1,1,0.11269255727529526,0.6630482077598572,0.22425924241542816
938,893.jpg,Type_3,2,1,0.10439237207174301,0.8357962965965271,0.05981135368347168
939,950.jpg,Type_3,2,1,0.10210297256708145,0.8248487114906311,0.07304836064577103
940,1179.jpg,Type_1,0,1,0.13520771265029907,0.8579095602035522,0.006882713176310062
941,566.jpg,Type_2,1,1,0.1158980131149292,0.848448634147644,0.03565337881445885
942,1157.jpg,Type_3,2,1,0.044944606721401215,0.8071826696395874,0.14787273108959198
943,654.jpg,Type_3,2,1,0.007628514897078276,0.9424821138381958,0.04988935589790344
944,1462.jpg,Type_2,1,1,0.13468165695667267,0.6229097843170166,0.24240854382514954
945,166.jpg,Type_3,2,2,0.1099945455789566,0.24267271161079407,0.6473327875137329
946,799.jpg,Type_3,2,1,0.2067241221666336,0.613784670829773,0.17949122190475464
