id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1207,0.00572304893285,0.00546748330817,0.00715485354885,0.0171846523881,0.00597141170874,0.00751569867134,0.0131029114127,0.00944286119193,0.00961187854409,0.00364118185826,0.00978622958064,0.0129547286779,0.0113581093028,0.0164553374052,0.00799980666488,0.0094102434814,0.00727132987231,0.0154703799635,0.00796350650489,0.0164659917355,0.0,0.00447632465512,0.00773501116782,0.00173242413439,0.00612235628068,0.0049983006902,0.0160414725542,0.0122501486912,0.0138175301254,0.00509939389303,0.00436331797391,0.0127650909126,0.00808861386031,0.00899947248399,0.00943491142243,0.00687896460295,0.0134166087955,0.00316038820893,0.00571061298251,0.00526374578476,0.00529330456629,0.0103533985093,0.00946252606809,0.0124711235985,0.0111466264352,0.0147468782961,0.0140421278775,0.0148460911587,0.00729113724083,0.00730427633971,0.0162415970117,0.0050959889777,0.0246817041188,0.0160858035088,0.00659687770531,0.0122697586194,0.00835628528148,0.00934960506856,0.0170024931431,0.00802445504814,0.0137587189674,0.00555462855846,0.0113453632221,0.00937263201922,0.00569431437179,0.00753151858225,0.0176325067878,0.0139365205541,0.01027641166,0.0156052568927,0.00462425407022,0.00624916842207,0.00332754990086,0.0133010745049,0.0067293131724,0.0157722197473,0.00681831687689,0.0104531385005,0.00786780472845,0.0152831049636,0.0115039376542,0.0192665811628,0.00945473462343,0.0206890013069,0.00957235042006,0.00988638121635,0.015932623297,0.00791498180479,0.00961370859295,0.0100875804201,0.00969377253205,0.00918140821159,0.0164516195655,0.00959079246968,0.0110209910199,0.00899332668632,0.0121468780562,0.00640894146636,0.0104880938306
1209,0.0132391145453,0.0164772458375,0.00984323676676,0.0142252342775,0.0121191572398,0.00868511199951,0.0103768734261,0.0102397613227,0.018033798784,0.0104266498238,0.0177166815847,0.0229059625417,0.0161015018821,0.0181241855025,0.0160781685263,0.00635739136487,0.019287487492,0.0118726287037,0.0142692606896,0.0152451647446,0.0108351875097,0.00903767440468,0.00766799645498,0.0,0.00672509428114,0.00671497406438,0.0178842972964,0.00799482129514,0.00758688943461,0.00319925369695,0.00424785260111,0.0117109613493,0.00516594992951,0.00761359464377,0.00592443114147,0.0111958906054,0.00846408866346,0.00298057543114,0.00253328471445,0.00301463087089,0.00321739725769,0.0153425028548,0.00433002691716,0.00976942759007,0.0103579768911,0.0104353632778,0.00969526357949,0.0174634177238,0.0141326319426,0.0183970648795,0.0101804556325,0.00220240652561,0.00929974392056,0.0112893050537,0.00390419038013,0.00886701233685,0.00844391155988,0.00648790877312,0.0140350395814,0.0079733254388,0.0102625023574,0.00586967403069,0.0104950843379,0.0101563539356,0.00423078006133,0.00585451116785,0.00944136362523,0.00924265850335,0.0110754296184,0.0111345909536,0.00280742440373,0.00872796587646,1.00144889075e-05,0.0140480697155,0.00838096253574,0.00938903726637,0.0082917874679,0.00889134127647,0.00814817007631,0.0119749121368,0.0122222416103,0.00748671870679,0.00647677341476,0.0110679073259,0.00878465082496,0.0123554104939,0.00932666752487,0.00770995067433,0.00151030509733,0.0179351791739,0.00672216713428,0.0137756811455,0.012070197612,0.0167639702559,0.0217912252992,0.0191535633057,0.00721858814359,0.00659901415929,0.0146507928148
1212,0.0117028234527,0.0138338394463,0.00847954954952,0.0118290465325,0.0124648725614,0.0117665128782,0.00938666984439,0.00237118895166,0.00797741767019,0.0165700968355,0.00849690102041,0.0133444974199,0.0135081689805,0.0089552225545,0.00927754677832,0.00741013325751,0.0150067005306,0.00543334987015,0.0149877406657,0.0141338603571,0.0169775467366,0.00543806422502,0.0085033942014,0.0116608859971,0.012497516349,0.00611894903705,0.0228781383485,0.0103963818401,0.00973318424076,0.00533028924838,0.0,0.00590279046446,0.000737300142646,0.00357461022213,0.00829704012722,0.0113678574562,0.00747418496758,0.00661704316735,0.00826685130596,0.00509470375255,0.00458474270999,0.0104156006128,0.00799162965268,0.0132932588458,0.00808799266815,0.00438415398821,0.00523032201454,0.0149354748428,0.00829689763486,0.012290189974,0.0111264782026,0.00587442936376,0.00526243308559,0.00861516781151,0.0112361181527,0.0135802105069,0.0150701021776,0.00326586095616,0.00807187426835,0.0203295908868,0.00814451463521,0.0120692336932,0.00629322323948,0.0156000712886,0.00593369873241,0.00909034535289,0.00767278298736,0.009023046121,0.0087263006717,0.0150699140504,0.0154076870531,0.0147374412045,0.00964347366244,0.0105443429202,0.0101274717599,0.0102516524494,0.0164810921997,0.0126964952797,0.0148028759286,0.0143071273342,0.0178170390427,0.00534230936319,0.0153964888304,0.00640577450395,0.010746082291,0.015263912268,0.00791347119957,0.0139695219696,0.00649016490206,0.0103893028572,0.0105622531846,0.00771009642631,0.00924972444773,0.0142907146364,0.0075487405993,0.00951823219657,0.0135592482984,0.00702216429636,0.0084365485236
1214,0.00261444691569,0.00462033925578,0.00997212994844,0.00829680263996,0.00639874208719,0.0108526218683,0.00950012914836,0.0115547003224,0.0020966141019,0.00309885386378,0.00675125233829,0.00824555195868,0.00463542668149,0.0119113717228,0.00747320521623,0.0173881314695,0.00674308277667,0.0139564936981,0.00871970225126,0.00746696861461,0.000588800467085,0.0121450610459,0.0162099376321,0.0104986419901,0.0145919304341,0.013230573386,0.0159230679274,0.0192269645631,0.0161775890738,0.0117071112618,0.0118347043172,0.0119506586343,0.00446847826242,0.00804972741753,0.0146967479959,0.00727539509535,0.0135738430545,0.0103865442798,0.0135073531419,0.0116909099743,0.0108554465696,0.00271202530712,0.0143270129338,0.0138752367347,0.0151763213798,0.00819484796375,0.00733634037897,0.0115781771019,0.0,0.0125261200592,0.00862356647849,0.00307110045105,0.0103851277381,0.00313406065106,0.00741780130193,0.00817799754441,0.0111233023927,0.0200814008713,0.0144394040108,0.00713064242154,0.00779641279951,0.0112440418452,0.0142427189276,0.0113478340209,0.00122354214545,0.00681005883962,0.0147356549278,0.0203990861773,0.010587323457,0.0121760787442,0.0153430439532,0.00888054817915,0.0156620703638,0.0163525510579,0.00420783879235,0.00720002967864,0.0102700283751,0.0149220079184,0.00915546808392,0.012485710904,0.00704082753509,0.0144360112026,0.00975349359214,0.00697458581999,0.00681214779615,0.00568092428148,0.0116278743371,0.0142023637891,0.0272751133889,0.00794871058315,0.00875899009407,0.00361152668484,0.0134970610961,0.00584779679775,0.00312827061862,0.00638046534732,0.0141157014295,0.0120490454137,0.00562042882666
1215,0.00727060856298,0.00495712226257,0.00784163083881,0.010140016675,0.00912631582469,0.0183734390885,0.0122473435476,0.00039927198668,0.00619779340923,0.0117583395913,0.00754171004519,0.0107592064887,0.00975465774536,0.0115427207202,0.00904344301671,0.00988801009953,0.0110218524933,0.00490843178704,0.0172272436321,0.0117480279878,0.00985249597579,0.00386320916004,0.00799132324755,0.00801435206085,0.0103455390781,0.00652055861428,0.0193975847214,0.0126806292683,0.012016441673,0.00360797950998,0.0,0.0070562614128,0.00270782969892,0.0039565754123,0.00324587943032,0.0121931275353,0.0106740575284,4.42131313321e-05,0.00650676712394,0.00481276353821,0.0037982838694,0.00358228827827,0.00926531013101,0.0175014026463,0.00836664624512,0.00908727385104,0.00659669749439,0.0110448664054,0.00179458095226,0.0113162891939,0.0117044728249,0.00576239731163,0.00775815779343,0.00612752884626,0.0088052470237,0.0102919628844,0.0127184912562,0.0038501273375,0.0140730338171,0.0214455835521,0.00841952301562,0.0140199512243,0.00364901917055,0.0289891064167,0.00500960601494,0.00593462307006,0.00910133589059,0.0145155675709,0.0113252792507,0.0178897418082,0.0146987754852,0.0223184302449,0.0130556225777,0.0109648816288,0.0111523633823,0.0113531770185,0.0180070418864,0.0172906890512,0.0180582106113,0.0130520425737,0.0203628577292,0.00811617076397,0.026270667091,0.00858239177614,0.0110675767064,0.0101610561833,0.00851823296398,0.0135993734002,0.0104212108999,0.00974099710584,0.00922442506999,0.00574509939179,0.0110298125073,0.0148381395265,0.00520152924582,0.0107071194798,0.0139544717968,0.0110268024728,0.000501706206705
1224,0.00991449411958,0.011569798924,0.0190549958497,0.0105467149988,0.00643545668572,0.0174878221005,0.0172572992742,0.00392500543967,0.016614003107,0.00450438726693,0.0143945477903,0.00963299721479,0.00865796487778,0.0121449790895,0.0039769532159,0.0119798108935,0.00651016412303,0.0113401729614,0.00534936646,0.017269462347,0.00210140412673,0.0100148878992,0.00498098321259,0.0,0.00627037184313,0.00259859440848,0.00896092224866,0.00414248369634,0.0120625952259,0.00909102056175,0.0124616790563,0.0171665363014,0.0221808515489,0.0221213530749,0.0126913962886,0.00694338884205,0.0138074029237,0.00806506723166,0.00371141405776,0.0129576111212,0.0136896260083,0.0118473535404,0.00935878045857,0.00713595189154,0.0088283168152,0.0271120425314,0.0181256905198,0.0127605227754,0.00475654611364,0.00767123233527,0.010341109708,0.0106903268024,0.0124084986746,0.0105207180604,0.0119526851922,0.0130069078878,0.00672442559153,0.0085561349988,0.0149826239794,0.00896040722728,0.00773555785418,0.00556094339117,0.00468011712655,0.00792717002332,0.00604226207361,0.0149834435433,0.00451343040913,0.0113390218467,0.0149417016655,0.0132588930428,0.00638651754707,0.00701415399089,0.00667942687869,0.0061612627469,0.00647930102423,0.00878759194165,0.00913338921964,0.00366799044423,0.0141642130911,0.0183035526425,0.0109126269817,0.0083667524159,0.0115974200889,0.0123173100874,0.0142885362729,0.00916392542422,0.00757208978757,0.0148357730359,0.00642410339788,0.00735132023692,0.0104191312566,0.00825109146535,0.00999312661588,0.00804730411619,0.013256855309,0.00573821924627,0.00621243845671,0.00389879290015,0.0132669210434
1227,0.0100114634261,0.00905930437148,0.0127186952159,0.0117386169732,0.0115514090285,0.0128718195483,0.012758217752,0.0,0.0069767748937,0.00964730419219,0.00503141107038,0.0080149397254,0.00429457146674,0.00625299988315,0.00500309467316,0.0165676958859,0.0118976589292,0.00494945188984,0.00832364521921,0.00937058962882,0.00994226988405,0.016138818115,0.0149403885007,0.0191140267998,0.0151429511607,0.0180147178471,0.00784436613321,0.01266299095,0.0150557663292,0.0157210361212,0.00945630203933,0.0161605309695,0.00591624155641,0.0108877448365,0.0144248260185,0.00775838922709,0.0165135655552,0.0178160388023,0.0192534569651,0.0224596317858,0.016356639564,0.00345211708918,0.0065805837512,0.0124679123983,0.00665490049869,0.00786577444524,0.009859604761,0.00961319543421,0.000551462057047,0.00649433443323,0.00884069409221,0.0083115119487,0.00948639307171,0.00543584441766,0.0154135636985,0.0109905656427,0.00704694120213,0.0129000246525,0.00569584965706,0.0104608051479,0.00955534819514,0.0123859550804,0.0122584132478,0.00495573924854,0.00429149204865,0.0119337625802,0.00814289040864,0.0126555301249,0.0127845779061,0.00932872481644,0.0172562841326,0.00712674483657,0.0151545330882,0.00716526806355,0.0121857486665,0.00431094039232,0.0118739036843,0.0118396654725,0.0104098301381,0.0150819821283,0.00710114929825,0.00727277621627,0.00952318031341,0.00228236569092,0.0121566066518,0.00798695813864,0.00680391071364,0.0133476760238,0.0108744762838,0.00534037174657,0.010304258205,0.00396968703717,0.0077468152158,0.00712522305548,0.00216113845818,0.00318856816739,0.0150138400495,0.0105678895488,0.00979345198721
1230,0.00415636971593,0.00856372248381,0.0110156023875,0.0116405030712,0.00693509401754,0.0127561530098,0.0131351770833,0.0053305211477,0.00684613874182,0.00316282408312,0.00929759442806,0.014449423179,0.0102693801746,0.0119628310204,0.00910418387502,0.0138070825487,0.0121989687905,0.0108531890437,0.011618132703,0.0114439027384,0.00271639623679,0.0104056987911,0.0144074233249,0.00753723364323,0.00967169273645,0.0119163924828,0.013921206817,0.0202479492873,0.0132808629423,0.00785241555423,0.00950955878943,0.0090444451198,0.00487951980904,0.00584077369422,0.0116297295317,0.012192399241,0.0125419013202,0.00615279283375,0.00700794393197,0.00763644557446,0.00960867479444,0.00549685303122,0.0108931502327,0.0128061557189,0.0144650153816,0.00808466412127,0.0063018812798,0.00864166580141,0.0,0.00715643912554,0.0103238681331,0.00458321580663,0.0105564314872,0.00738443434238,0.00630982965231,0.00796022918075,0.00970277003944,0.00995252560824,0.0142504703254,0.00886637251824,0.0129687348381,0.00915342569351,0.016097612679,0.0111077390611,0.0038626245223,0.0052923867479,0.0239114779979,0.0166278630495,0.00818210933357,0.0131916347891,0.00890861917287,0.00856589712203,0.0101513406262,0.0136366290972,0.00418382557109,0.0090419286862,0.0098303090781,0.0202292501926,0.00936655327678,0.0127554731444,0.0118060102686,0.0150925479829,0.00900868047029,0.00925037171692,0.00604732008651,0.00727109936997,0.0114604048431,0.00981208775192,0.0108297504485,0.0110674239695,0.00850413460284,0.0117683839053,0.0101973256096,0.0124477017671,0.00759842479602,0.0153005989268,0.0131011633202,0.0140391821042,0.00804776139557
1233,0.00942044053227,0.0131568238139,0.0129500627518,0.012994363904,0.00781313888729,0.0159094557166,0.0132024846971,0.00063302955823,0.00900076515973,0.00637186039239,0.00775496428832,0.00840357784182,0.00816699676216,0.00768160959706,0.00422269711271,0.0152498716488,0.0121007943526,0.00479536736384,0.0092740021646,0.0126991197467,0.00733064347878,0.0138469561934,0.0133636016399,0.0113282483071,0.0119955400005,0.0132327657193,0.0136320060119,0.0102033307776,0.0158048849553,0.011596089229,0.00999360159039,0.0109265716746,0.00885677151382,0.0122299864888,0.0120849655941,0.00805368646979,0.0147989112884,0.0118272742257,0.0120122665539,0.0165786724538,0.0150843588635,0.00788710080087,0.00729589629918,0.0123411780223,0.00679858168587,0.0112896077335,0.00996218621731,0.0130781531334,0.00142634147778,0.00599250197411,0.0112148467451,0.00509781297296,0.00899607781321,0.00842331163585,0.0120283039287,0.0101252840832,0.0114130498841,0.00965660903603,0.00629982445389,0.0117651149631,0.00900639593601,0.00841883197427,0.00986326299608,0.010442417115,0.0,0.0134766316041,0.00849786866456,0.0164827927947,0.0108922813088,0.0110789155588,0.0158676318824,0.00827202387154,0.0145629793406,0.00775002641603,0.00620086537674,0.00593336950988,0.0120468251407,0.0127463452518,0.0138246249408,0.0146180652082,0.00809345766902,0.00683878641576,0.0103260064498,0.00542951654643,0.009447125718,0.0109840370715,0.0100888330489,0.0213848445565,0.0106253763661,0.00491925375536,0.00902831088752,0.00622113700956,0.00555173540488,0.00791224930435,0.00480876956135,0.00450806180015,0.0131589183584,0.00993488635868,0.0130821745843
1234,0.0149697782472,0.00639623217285,0.0109761403874,0.0177530609071,0.00710865855217,0.0096638770774,0.00599654344842,0.00441061891615,0.00939062703401,0.00850195251405,0.0145198982209,0.0143553512171,0.0170950461179,0.0141836041585,0.00697189383209,0.00516170216724,0.00623681629077,0.0107606882229,0.0123445931822,0.0174860134721,0.00668484158814,0.00631694216281,0.0019583106041,0.00143264315557,0.00972160231322,0.00162287126295,0.0168665256351,0.00867194402963,0.00837989058346,0.00117328483611,0.0,0.0145647767931,0.00636330060661,0.00767171056941,0.00571508193389,0.00640480779111,0.00639871973544,0.00203346367925,0.00655894167721,0.00415571499616,0.00175901525654,0.0130699304864,0.00838543102145,0.0129653960466,0.00792858377099,0.0115703428164,0.0210616253316,0.0118359131739,0.0142047740519,0.0122582102194,0.0125728314742,0.00460327230394,0.0198937673122,0.0167618449777,0.0145806977525,0.0138129387051,0.0101715056226,0.00552016217262,0.0150511264801,0.00845375470817,0.0104209948331,0.00752912648022,0.00650703767315,0.0104025378823,0.00729218311608,0.0149132106453,0.00706455763429,0.00669027492404,0.0184661820531,0.0142530193552,0.00504845147952,0.00568008609116,0.00175293080974,0.0107249785215,0.00938337575644,0.0278945416212,0.0141820926219,0.00466425018385,0.00692062405869,0.0159770902246,0.00945451576263,0.0140389855951,0.0084536196664,0.0137235196307,0.0105339549482,0.0183753073215,0.0160803925246,0.00975953508168,0.00576099939644,0.011788292788,0.0102321729064,0.00825785472989,0.0213616378605,0.0119658121839,0.0128756230697,0.0085610980168,0.0111210597679,0.00537406560034,0.0130743449554
1237,0.0153542961925,0.00910476315767,0.00979849696159,0.0135918417946,0.0117112686858,0.00981979072094,0.00942826922983,0.00257501681335,0.0101398378611,0.0119315003976,0.0103882309049,0.0110117411241,0.0104451207444,0.0101737203076,0.00808841828257,0.00801145099103,0.0139999724925,0.00788775645196,0.014235383831,0.0102719329298,0.0184713434428,0.00708837853745,0.00602487800643,0.0160396210849,0.00971175450832,0.0117537705228,0.012952147983,0.00989150907844,0.00654177134857,0.00542964693159,0.0,0.014391720295,0.00494156964123,0.00786683894694,0.00606395117939,0.00749519001693,0.00953213684261,0.00827431958169,0.00929456483573,0.0148388426751,0.00927890371531,0.00997097510844,0.00318791274913,0.0142908515409,0.00694130826741,0.00856665894389,0.0141203096136,0.0113929817453,0.00980367232114,0.0124293267727,0.010115088895,0.0103010162711,0.0100695863366,0.0100819673389,0.0161952190101,0.0114530269057,0.0073640178889,0.00534375244752,0.0103302383795,0.0141105167568,0.0139217879623,0.0117508824915,0.00978342629969,0.0081665078178,0.00807785615325,0.0139084821567,0.00557087827474,0.00465334299952,0.0134465321898,0.0116289462894,0.0121966227889,0.00948936957866,0.00734381191432,0.00596315274015,0.0230882745236,0.0101768216118,0.0146595686674,0.00991937424988,0.00944432336837,0.0146168246865,0.0123634450138,0.00621863547713,0.0108268223703,0.00581234646961,0.0137862749398,0.0149379549548,0.00932258460671,0.0102829840034,0.0047210874036,0.0091521628201,0.00849300250411,0.00883222837001,0.0110299773514,0.0130985807627,0.00634033000097,0.00770927220583,0.0120664993301,0.00835121329874,0.00892765913159
1241,0.00900814589113,0.0126222427934,0.00917843077332,0.0112498421222,0.00942849926651,0.00638108607382,0.00955739803612,0.0282564330846,0.013273098506,0.00708172703162,0.0128178959712,0.0167818609625,0.0137670403346,0.021049240604,0.0113883251324,0.0113855171949,0.00923937465996,0.0254770517349,0.0098672946915,0.014799753204,0.00449199276045,0.00228784815408,0.00410802476108,0.0,0.00647069513798,0.0021518857684,0.0253832377493,0.0131552647799,0.00723860645667,0.000917165190913,0.002308962401,0.00942251738161,0.00704772723839,0.0101912356913,0.00769109232351,0.00841959286481,0.00478528812528,0.00374643271789,0.00251330225728,0.0032672805246,0.00210542231798,0.01506873779,0.010081814602,0.00602831365541,0.0191135592759,0.0104230763391,0.00697886245325,0.0155188627541,0.00983662996441,0.0219503398985,0.00741931423545,0.000620567414444,0.0144518902525,0.00748914666474,0.00441346270964,0.00806298945099,0.00837267935276,0.0157864578068,0.0210268348455,0.00878497958183,0.0105992574245,0.00394677743316,0.0150365401059,0.00932303722948,0.00379476882517,0.00636361353099,0.0156517978758,0.0120881227776,0.00884996820241,0.0124073596671,0.00207139970735,0.00551600754261,0.00104470155202,0.0173338316381,0.00709909806028,0.0129087707028,0.00825126562268,0.00869498215616,0.00983982905746,0.00865237694234,0.0103764999658,0.0148346722126,0.00735992705449,0.0155545203015,0.00895352568477,0.00930406525731,0.0144971441478,0.00583717785776,0.016315324232,0.0179855916649,0.0070933313109,0.0114612206817,0.0218641012907,0.00956538133323,0.0143300779164,0.0146950660273,0.00472918804735,0.00534761324525,0.00867976062
1246,0.00473232101649,0.010263661854,0.00949965417385,0.0177205745131,0.0075971907936,0.00656662555411,0.011552227661,0.00085961521836,0.00605326564983,0.00653621042147,0.0128277158365,0.0074135735631,0.0102192675695,0.00397970061749,0.00301015400328,0.011208159849,0.0102914702147,0.00747959734872,0.00402574986219,0.013342032209,0.00559905683622,0.0113204373047,0.00985347852111,0.0054590688087,0.00665490701795,0.00592113984749,0.0102941263467,0.00960390642285,0.0130641227588,0.0177110247314,0.0144612528384,0.015749219805,0.0194358564913,0.00643232278526,0.0185450203717,0.00668937154114,0.0121867656708,0.0116746127605,0.00729779014364,0.00920238159597,0.00804148614407,0.00764415320009,0.0149204498157,0.0071476646699,0.0110403206199,0.0102123869583,0.0100930528715,0.00832668691874,0.0,0.00719768274575,0.0135336713865,0.0161108318716,0.00968544092029,0.0101387314498,0.0110753346235,0.0217357631773,0.012649981305,0.00856453739107,0.00852197781205,0.0071225874126,0.0059862062335,0.0102365426719,0.00722150411457,0.00870267581195,0.0212861057371,0.0127721782774,0.00708628445864,0.0129442056641,0.0147528778762,0.0192533247173,0.00819497462362,0.00429313955829,0.00944843981415,0.0105064287782,0.00716291368008,0.00570589397103,0.00927933584899,0.00587399862707,0.0105555541813,0.0159561689943,0.0125214168802,0.0158563312143,0.0122402347624,0.0115658761933,0.0174581930041,0.0125838024542,0.00598251260817,0.0120548019186,0.00853222049773,0.00526374485344,0.0198571793735,0.00501244794577,0.00983291584998,0.0123296556994,0.00882874988019,0.00263095484115,0.0139444712549,0.00655039213598,0.0136379441246
1247,0.0197381097823,0.00865877326578,0.0106652891263,0.0184340365231,0.00754364160821,0.00841653626412,0.00823767110705,0.0,0.0104752806947,0.0121833346784,0.00900878477842,0.00809060875326,0.0162944179028,0.00823885947466,0.00494207255542,0.00692619197071,0.00970518961549,0.00835257489234,0.0103956060484,0.0136544201523,0.0147243794054,0.00499660288915,0.00762607995421,0.00815022177994,0.0135091207922,0.00675215478987,0.0129714608192,0.00792776420712,0.00659663742408,0.00647236453369,0.0019435773138,0.0133877610788,0.00974055565894,0.00972617510706,0.00807603541762,0.00741177331656,0.00556812388822,0.0121546983719,0.00902443658561,0.00970707647502,0.00604529585689,0.0145494351164,0.00439001619816,0.0110915843397,0.00762125523761,0.0100729670376,0.0147522240877,0.00981043558568,0.00650221575052,0.00765030272305,0.0082836728543,0.0113002471626,0.0104416888207,0.0112911388278,0.0161826182157,0.0163100622594,0.010294387117,0.0043076290749,0.0109324036166,0.0130954775959,0.00850106123835,0.00949831027538,0.00867891870439,0.00800336897373,0.00866932421923,0.0242780614644,0.00346775026992,0.00628239614889,0.0166149027646,0.0122247422114,0.0136907249689,0.00841337908059,0.00750974146649,0.00709610665217,0.0116005828604,0.0164196752012,0.016898855567,0.00473670242354,0.0114548914135,0.014067530632,0.0109108807519,0.00626554759219,0.0127885174006,0.0082180025056,0.0139476237819,0.0191848389804,0.0104649104178,0.0135797038674,0.00698409741744,0.008205646649,0.0121523151174,0.0107386140153,0.0073270262219,0.0138646680862,0.00746750831604,0.00534329097718,0.0100414333865,0.0106243127957,0.0124306203797
1248,0.0103104617447,0.00933467876166,0.0114318747073,0.00678976112977,0.00988620519638,0.0188801232725,0.0233526360244,0.00124256149866,0.0162232015282,0.0137921581045,0.00628945790231,0.0121450014412,0.00880928244442,0.0159509386867,0.0108239827678,0.0131138637662,0.0117894271389,0.0086193792522,0.0103484597057,0.0178576949984,0.00781531818211,0.00217816676013,0.0116292173043,0.00454165786505,0.00984658766538,0.00655967602506,0.015607974492,0.0098830293864,0.0107267517596,0.00664201145992,0.00288213975728,0.0101310322061,0.0064303134568,0.0125874616206,0.00880858674645,0.0132283167914,0.010195940733,0.00692902132869,0.00614059856161,0.00806485302746,0.00807590037584,0.00341797363944,0.00651504099369,0.0106167038903,0.00840015243739,0.0125731416047,0.00611690850928,0.0152609022334,0.0,0.00773838814348,0.0102452645078,0.0067169284448,0.00718433549628,0.00705854315311,0.00918645318598,0.0127887288108,0.0102005610242,0.00561481947079,0.010225311853,0.0185857918113,0.00518259452656,0.00918856915087,0.00397338392213,0.0202210322022,0.0018998067826,0.0107944048941,0.00847476813942,0.0138792311773,0.00896503496915,0.0134573187679,0.0166693013161,0.0156441219151,0.0137211577967,0.00964614376426,0.00673610204831,0.00792021211237,0.0120400320739,0.0154037410393,0.027597496286,0.0121733387932,0.0193245764822,0.00494711427018,0.0239607542753,0.00895873550326,0.014933090657,0.00527228368446,0.00629240646958,0.0123536633328,0.00673553068191,0.00828862003982,0.0108274146914,0.00570290163159,0.00704400893301,0.0132782151923,0.00694202119485,0.00893475115299,0.00936368107796,0.00570054352283,0.00321015692316
1252,0.00777822593227,0.00717155449092,0.00632936507463,0.00864797830582,0.0075494395569,0.0194393619895,0.0127411382273,0.00118569261394,0.00704757403582,0.012715597637,0.0071865208447,0.0108990184963,0.00948450155556,0.0145369451493,0.00659979460761,0.00937705580145,0.0105747561902,0.00619159685448,0.014448701404,0.0154164470732,0.00442533241585,0.00136471993756,0.00851245690137,0.00131310918368,0.00937792658806,0.00371037120931,0.0215840451419,0.0111033217981,0.0117729622871,0.00458618672565,0.0,0.00500037660822,0.00372709520161,0.005557206925,0.00511616002768,0.0143466303125,0.010312795639,0.000678804586641,0.00539005640894,0.000572633929551,0.00125242641661,0.00279681943357,0.0123162856326,0.0130107421428,0.00906993076205,0.0093852924183,0.00351235689595,0.0130322156474,0.00098579749465,0.0102928970009,0.0129244681448,0.00358551950194,0.00671621412039,0.00799358822405,0.00516647472978,0.0132988989353,0.016511913389,0.00350129627623,0.0138255227357,0.0220629572868,0.00452452013269,0.0142152300104,0.00200330000371,0.0377531051636,0.0022725679446,0.00634799525142,0.00804938748479,0.0215710941702,0.00993645749986,0.0197576135397,0.0149107463658,0.0248110704124,0.0180990640074,0.0126358149573,0.00385614600964,0.0119919879362,0.0163470637053,0.0148387867957,0.0246370304376,0.0101733133197,0.0201591551304,0.00924521125853,0.0311451274902,0.0115344896913,0.0129241729155,0.00787770375609,0.00948601216078,0.0184482242912,0.0117258075625,0.0099058393389,0.0132444445044,0.00284664751962,0.00801476463675,0.0146412551403,0.00649888021871,0.00979900266975,0.010853339918,0.00765695003793,0.000245709321462
