id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1161,7.43006765118e-19,1.82606882423e-18,7.3594376307e-14,1.84207878985e-12,4.36393756706e-16,5.07248475672e-15,3.7770584864e-14,2.7626906017e-18,3.71533471254e-20,1.04156555171e-20,1.22142852443e-16,3.86053307513e-15,3.12095509814e-16,2.14020164438e-12,5.44909819372e-18,1.59305017094e-11,2.64932384439e-18,2.35734118484e-15,5.21413121013e-12,1.30190039305e-10,1.94277083193e-20,2.91589316711e-13,1.74215199422e-06,4.29733028676e-12,3.63419710991e-11,5.97144382553e-12,4.41237690374e-14,4.80454705968e-15,5.93594413658e-05,0.000156824433361,0.000122689991258,2.64905509671e-15,2.19649611e-11,4.32439753968e-16,9.002614626e-12,6.87032538742e-19,4.08433342702e-10,5.32949728793e-09,3.62108676377e-10,8.13283956239e-13,5.82518061565e-11,1.3904968701e-21,1.93328764998e-14,3.57519014393e-09,7.69747035345e-15,7.34051881101e-16,3.86347542936e-17,5.58980813026e-12,1.83129645515e-15,5.72341393029e-12,2.43193631899e-10,3.77269508683e-18,1.15961386327e-10,1.5336646883e-11,1.39891057248e-14,3.47828477132e-09,2.66692071564e-15,2.40193032131e-10,6.26338909894e-17,1.73676685826e-14,1.03107270985e-11,7.04551036449e-15,5.80634195238e-12,1.28720467618e-09,7.88226043765e-16,5.41654826934e-15,1.57407561378e-12,0.999643325806,2.9850960459e-07,7.40270206734e-06,6.84473263846e-07,1.75787873841e-11,1.11824370208e-07,1.13539147702e-12,1.60234211113e-18,4.98751726712e-17,2.25418049163e-14,1.10002791598e-10,9.87887855998e-16,4.22385529331e-11,7.3495063388e-14,1.33564079935e-12,8.79416548263e-13,9.33815112295e-18,8.73698024199e-18,4.23592042519e-13,1.49291654594e-08,7.47603235141e-06,1.37626224978e-13,3.10594276264e-16,2.08295630744e-10,1.10166024945e-16,1.54759224099e-12,1.41536929085e-16,1.3004463752e-17,3.48949542772e-16,5.72287148226e-11,2.79193335118e-13,3.62430174761e-09
1162,9.78020764961e-14,6.08497616698e-16,4.53681731072e-10,1.13394536816e-11,7.9627362935e-19,1.13485237104e-14,2.07558466941e-11,1.42220512798e-18,3.4177138853e-16,7.55157831182e-18,3.43362381465e-20,1.52312809035e-18,1.21748492432e-16,3.0059879945e-18,4.73998442072e-21,1.06513339815e-11,2.77661211758e-15,5.95789422572e-14,6.98961900135e-16,1.62073821031e-09,8.52288985215e-17,8.11227594024e-16,3.53404473383e-14,3.12916663067e-12,5.74493317501e-12,7.03180054332e-14,1.52011063887e-17,2.6118323609e-14,4.43054516686e-11,1.51900536594e-07,4.40213504538e-10,2.76353462683e-12,1.19617759708e-12,2.02321548627e-15,5.68033229342e-08,1.54718915232e-20,1.89971398612e-08,0.99996471405,2.81481134152e-05,2.85691271529e-06,3.14710268867e-06,7.55512943128e-16,1.41556186803e-13,2.22545452119e-13,3.28913036638e-15,9.91026921984e-13,3.50201003273e-22,5.90552051705e-11,4.15940319779e-16,5.43673159541e-17,4.01315005533e-12,7.43489528403e-19,6.26485287775e-17,5.96740372358e-21,1.01167476462e-15,8.79532330891e-15,2.6408354474e-22,5.80740566747e-10,1.66138969249e-09,3.15490837011e-07,2.36926658848e-11,3.53872774183e-13,2.78623885032e-13,1.80215153374e-14,1.32693604849e-18,6.71050807153e-14,4.82595158226e-15,9.1140410774e-09,1.31770860889e-09,3.63674035331e-10,8.32978976593e-14,2.81338690002e-14,6.24885386491e-12,4.02235719504e-14,9.84804159581e-22,9.73719628534e-17,3.66854407963e-10,1.93987570283e-14,1.60121942024e-18,2.78035840878e-12,1.91557555677e-18,7.40347800426e-12,4.14888177147e-08,4.7761997935e-19,8.92759977056e-10,2.7248356349e-11,7.15696707627e-13,5.60385444714e-07,2.16807205101e-20,4.9645665183e-12,3.16290493796e-10,2.71350032134e-17,1.21644519138e-16,6.84487271685e-21,2.02209007595e-14,1.40887713822e-12,1.8762337517e-10,4.35589181285e-16,1.90866338576e-15
1164,8.23460652555e-07,0.000326816632878,8.289978079e-12,1.74306265421e-07,2.10535574752e-07,2.57681116028e-11,2.8636698568e-10,0.0008561325958,0.997898697853,5.83476200688e-09,1.66341815202e-05,0.000225467447308,7.23153448234e-07,1.31282762439e-10,6.55544408801e-06,1.0716120916e-12,0.000199380447157,5.56627632875e-08,1.09789490054e-13,1.81688428191e-10,8.55645598818e-09,1.90259526883e-12,3.48746249571e-15,3.86414207076e-16,9.38802018772e-17,5.22141983038e-15,3.88718081012e-06,2.74682051193e-13,1.85890452337e-12,7.08640257409e-15,5.6848010457e-13,5.78388137384e-09,1.07997122356e-09,1.33721533846e-10,4.93770562632e-12,1.7114846429e-08,1.52669266118e-11,3.15594338857e-13,2.0415029276e-15,4.70306215847e-12,1.46055707134e-13,9.47212708269e-09,3.12568092069e-12,1.22260439145e-15,5.86854973506e-08,1.64272095926e-10,2.85195283188e-12,1.35292638204e-10,6.03100736019e-10,1.63748055115e-07,2.56036701172e-13,2.01489987889e-11,5.17133447175e-09,1.44231347243e-13,2.51013487475e-14,1.11236055089e-10,1.06319456955e-14,2.1095176658e-13,5.02717201201e-10,1.96574229117e-10,2.81821854536e-14,1.28566091218e-14,1.27797067633e-12,1.36546269083e-11,2.41717224014e-09,3.69258660107e-13,1.15755292179e-13,3.71928395196e-17,1.0126529823e-11,2.7288907245e-11,1.46200970425e-16,1.61650665076e-10,5.55083586695e-17,2.62817301255e-09,1.08557661558e-12,2.11406447903e-10,2.3203813003e-13,2.96761855541e-14,1.17509699887e-11,8.12694148089e-11,2.18013740394e-09,2.43304126846e-10,3.88176227273e-11,6.52751963592e-10,2.54326533167e-08,7.15827657566e-12,1.26525080628e-14,1.10897193049e-16,1.44947687242e-15,2.01966076929e-06,3.11780766135e-13,8.72535724228e-11,4.90279830956e-07,2.81828249626e-07,0.000461013667518,4.17989866719e-07,3.40074485499e-13,1.20789902598e-16,7.82158782187e-10
1177,1.03326427275e-11,6.28751772869e-11,2.53445810346e-15,6.12710612994e-17,1.91180062639e-14,3.59303369117e-17,5.28419098571e-14,3.43863473936e-13,1.44489547438e-07,1.35354585951e-14,1.8057071663e-15,2.05828973776e-06,2.10592070969e-16,2.38720682111e-10,1.43128364716e-09,9.21987104515e-16,0.000132710425532,4.49005763126e-12,1.03650276938e-16,4.97912995556e-12,1.66932331673e-13,2.50399875731e-19,8.10830488038e-14,8.75953637162e-20,4.0990981784e-19,3.21217326737e-17,3.05548468471e-11,2.03604299219e-12,7.16568314982e-19,1.08732497721e-21,1.50643453093e-17,6.93053795776e-13,2.52541115465e-18,1.23895128692e-17,5.00020464608e-18,3.43383848094e-16,1.37964917031e-15,1.23288076457e-14,2.53391520828e-16,1.93862924303e-13,2.17943631892e-12,6.06009112249e-13,3.53957122147e-16,1.25877878e-13,1.13630371779e-09,3.21507526511e-19,2.66362125415e-20,5.49761972057e-12,2.58576471866e-13,6.95077329027e-11,6.20621940426e-16,1.0741223977e-17,2.17709863359e-18,4.36116639633e-21,2.74882360374e-20,1.79367643144e-18,6.30692016756e-21,1.66994196249e-12,1.09157570136e-11,7.92495301154e-13,8.06751020155e-12,1.61683969214e-18,1.07322977545e-13,1.47430331832e-12,8.97257534251e-18,1.70881698052e-19,3.50289763829e-14,1.07799798702e-16,4.35484540952e-15,3.26175156161e-16,3.47184440571e-20,1.86821315796e-13,7.76599325889e-21,9.44208463315e-15,3.29077143978e-16,7.84294656807e-15,2.58546847895e-17,3.93441772217e-11,1.21236901472e-14,6.66268702704e-19,4.83706296046e-15,2.19129964554e-15,9.77858527658e-13,1.90432713294e-16,6.86297644149e-13,7.98561553022e-17,1.93452994556e-16,8.62890258091e-19,6.47800665098e-18,1.24804566681e-08,6.2654915439e-18,1.71565750972e-13,1.11112807933e-15,1.50976708942e-15,2.73483413693e-09,0.999865055084,1.81656803451e-15,2.44689381604e-12,5.70147247099e-16
1178,2.50217517062e-13,1.68565756785e-14,1.36681034782e-16,4.28913935618e-12,6.98013540871e-16,8.46802246581e-18,9.44335519412e-22,4.50603691857e-19,4.58445596709e-20,5.70549647306e-18,5.93304341642e-20,3.52560817285e-19,2.10823048912e-15,1.12193060118e-22,1.71232289721e-26,3.67997025297e-24,4.21065789504e-20,4.31227057094e-20,4.02589672669e-18,1.25090104941e-09,1.08048548456e-16,6.55596019795e-22,1.42067069757e-26,5.05885723158e-19,9.13367972695e-19,1.32724330166e-21,4.61936905556e-14,3.59282218553e-22,7.85285502714e-17,1.64596616907e-17,5.69027831434e-19,5.54710428783e-21,8.29559253122e-18,1.80362238584e-23,1.80619839535e-22,2.89744685905e-24,2.72038041676e-19,4.70982802387e-15,8.11286303996e-17,2.53953950705e-16,5.84862436163e-18,5.79127603316e-19,1.16829830533e-21,1.74412232297e-14,9.42934354139e-24,2.74221876042e-19,9.55294285966e-25,6.72437010452e-15,7.48853951261e-15,1.53398344374e-14,1.22635653565e-15,1.78289620152e-22,2.41884332437e-21,4.30637382007e-18,3.61741371449e-13,4.1507070811e-14,2.96510180099e-19,3.83740992914e-24,5.93770729335e-20,5.85185329013e-13,2.261755813e-17,1.69069893854e-15,2.40899046429e-21,1.03323213429e-14,1.23268046236e-20,5.41641948307e-12,8.91846775284e-24,1.52995196851e-20,1.17323997739e-10,3.75711683986e-11,2.1377287397e-19,3.79058119799e-14,8.37518981815e-23,2.98141790796e-15,2.23678788105e-24,2.55262113682e-17,6.46477928967e-07,2.74878447609e-27,3.23715851731e-25,1.23146025657e-17,2.69908951158e-17,8.36221438154e-19,2.46111758631e-14,4.46148899309e-23,8.25960995728e-22,0.999999403954,6.48854277599e-12,2.16827319988e-11,2.05791238273e-27,3.63026835426e-14,5.8385769296e-16,8.22280132879e-21,5.46529604447e-20,6.32839818682e-21,2.31783088303e-17,7.89001218964e-21,1.16935473349e-14,2.03049909773e-23,2.80446347568e-13
1181,1.18309242204e-15,4.26802707353e-15,7.46149290357e-14,2.01962882182e-12,7.37727157059e-16,4.63358165498e-18,1.56733014154e-12,4.21445777582e-12,3.73763181321e-14,3.32910252614e-18,1.4711289912e-13,4.15402781617e-12,8.20896961518e-11,9.41865196946e-11,1.5780760379e-11,1.27298007205e-11,2.7263362123e-16,1.4183788366e-08,1.08217222076e-12,6.257884073e-15,7.11726051375e-16,8.12472901863e-15,3.67637312593e-07,8.13279166234e-11,4.32999556349e-13,1.10499328798e-07,1.13829811462e-12,4.00509030385e-08,8.76323874577e-11,1.11576740902e-10,5.12333536327e-14,6.9035441697e-14,4.62443532903e-14,3.37942555884e-11,9.13291109406e-11,1.94937449971e-14,2.29257606822e-12,1.22265587411e-12,3.07236285024e-11,2.32327422274e-13,3.82234323945e-14,3.55587751627e-14,2.26525303337e-16,2.39064186165e-15,2.64989549401e-12,7.55778445605e-15,4.16317913303e-13,8.18732814157e-15,1.19446563931e-15,6.57654464402e-15,1.23767744863e-15,1.65669259859e-14,6.19320061901e-09,1.98130520237e-13,3.12707949812e-11,8.09659414167e-14,3.18908483668e-18,1.95550606957e-12,5.47129182238e-12,1.22883268231e-12,1.65556268694e-09,7.91486505242e-13,0.999998927116,7.08615295348e-14,7.45462302998e-10,5.12968868771e-11,3.3365586205e-07,4.78929396142e-10,5.76478291102e-14,6.79714241079e-16,4.30821871233e-11,9.10192534949e-14,6.50879971122e-14,1.60522928283e-09,3.52016592958e-14,9.05480204705e-12,2.0751317238e-16,1.07914142899e-10,8.98927691317e-15,1.75733594343e-09,1.69492822555e-11,1.54473038805e-08,6.13869234952e-16,1.15567689966e-12,3.5667316638e-18,3.42062397287e-15,3.24896229711e-12,1.20189237125e-16,2.32684076e-12,8.56150727536e-16,2.83907204587e-18,5.9516651163e-08,8.5310742845e-12,8.87448933784e-11,1.89502382597e-15,7.26575266966e-12,1.72678610966e-07,7.4910997544e-13,2.42373482395e-12
1183,7.60926026291e-17,8.56923174997e-14,1.99174801652e-10,3.30732108367e-10,1.14988389904e-12,3.70708563673e-13,1.13625673115e-17,1.53807489748e-12,1.38192820902e-12,5.27824238383e-18,0.999997615814,2.66627866466e-15,2.09757503034e-10,8.0229165782e-18,2.76132171599e-13,2.2447598653e-16,5.12778892698e-13,2.17865225249e-16,1.73437764831e-16,1.77394838062e-18,4.29665417828e-13,1.11976999051e-06,1.85495507843e-11,1.49010933936e-14,2.91954511578e-15,9.45692309184e-12,3.96354095378e-11,7.52962077996e-14,2.65002342986e-12,2.4769538837e-15,1.99872562945e-08,6.6214937533e-08,7.15866033119e-10,4.31450563481e-14,4.01769756353e-10,6.23185392179e-10,1.56332748396e-12,9.81608318204e-20,6.29667653734e-20,7.99746737404e-17,5.31698529034e-17,3.85072965146e-18,5.52976414658e-12,2.89326498686e-14,1.77161059156e-08,2.35693327919e-13,4.75211464845e-07,8.02152663689e-21,7.7834035367e-19,1.35119866684e-12,7.52321677016e-18,6.50177828243e-11,4.48104026107e-10,2.91714758903e-14,2.71734968904e-17,5.68210062335e-12,1.52177952856e-13,9.42165541938e-19,1.2104753255e-18,7.0081235962e-20,4.3882014214e-19,1.229787756e-12,1.30035108928e-14,7.29924223375e-17,1.3646467778e-07,6.91912542547e-15,4.79818604553e-13,1.70394335746e-15,7.60890017659e-09,1.76122762208e-11,2.45090783233e-16,1.84494006482e-16,6.94752437555e-17,4.58195525965e-09,5.61707993148e-16,3.31116796308e-12,9.31433674821e-20,1.18188972129e-17,3.55266238037e-16,1.01163399879e-09,2.5065497231e-14,5.61993368509e-11,9.93515970862e-21,2.27797121444e-12,8.61729167413e-17,7.76614234527e-19,4.5821292838e-17,1.02195786537e-19,2.54654912608e-12,8.50478237224e-18,1.53134232725e-12,3.0994190504e-13,4.59150470533e-07,6.80708245326e-09,6.51374676419e-10,8.12773969716e-19,2.29036922891e-13,1.46696263942e-14,4.27874619416e-12
1185,5.21393985764e-08,1.18129849097e-14,3.07963932134e-11,4.58431728134e-08,2.27270408574e-14,2.02710092635e-12,1.17716848537e-15,7.34027367968e-13,1.03834433812e-15,1.46526562585e-13,1.03183479538e-08,2.34654940276e-16,1.76690426179e-10,2.2713430732e-14,1.78468911408e-18,1.99519220589e-14,7.0223828922e-13,1.27249164096e-16,5.15976454271e-12,2.11497278024e-11,5.77713876737e-09,1.0381355775e-09,2.45538676197e-11,8.44304182124e-10,3.31263922543e-12,5.32388853003e-08,1.22219057791e-11,2.47538073176e-15,1.16295655831e-12,8.9152730337e-12,7.45937270286e-11,9.15235887078e-07,1.77838649051e-06,1.80781267733e-09,9.34529968398e-16,4.21230541767e-12,5.03190033772e-16,4.08470045982e-12,6.82249260342e-14,3.67758740127e-11,3.28069345236e-14,2.16772790446e-14,2.58872707425e-17,6.23879203507e-12,6.77151816065e-14,6.07009071913e-13,7.49322937033e-10,1.24044649859e-17,5.61924875934e-14,3.54892845797e-13,8.75892240682e-13,5.74729396019e-11,1.54929454682e-13,4.33519956045e-11,2.22313261133e-07,3.400391968e-09,3.79348913393e-10,6.15545108663e-19,1.48063840722e-17,1.24146038501e-12,4.22916102139e-09,2.08477085286e-14,1.47722461298e-14,1.52092897196e-13,1.26942065748e-08,0.999995470047,1.10427981795e-14,9.13491660516e-15,1.53312646489e-06,1.09532063974e-10,1.28891688433e-08,3.69180987864e-12,6.45516965076e-14,4.16054734068e-12,7.05939195988e-10,2.68889410737e-10,8.85723161481e-10,1.67527711555e-16,1.62954242114e-12,2.72967656508e-13,5.09212151611e-11,2.40043662031e-13,1.32553191767e-15,5.41109549475e-14,2.31306130933e-13,3.66326036172e-09,7.02811586706e-10,7.75535777091e-13,1.76500947104e-12,1.78083399748e-17,7.62144579218e-13,9.34868393636e-13,3.67765234932e-10,9.66770663524e-10,5.75658837547e-14,1.45305934533e-16,2.30034480369e-14,2.3313385944e-11,5.29138954874e-09
1188,8.10156336684e-07,1.69823408669e-08,7.10956934871e-15,3.95415213461e-07,6.41474760004e-18,4.28864480837e-16,2.308346761e-18,4.58501678736e-14,1.84522896962e-10,1.93571070284e-09,3.88838944767e-14,9.31694567959e-15,7.29680834866e-07,6.0192376223e-15,3.15439514786e-11,6.98772558079e-19,7.146886815e-12,2.02068396737e-12,3.16471224227e-11,3.89939504297e-11,6.51844267452e-09,3.23535347276e-14,8.77571111301e-19,2.10447351684e-14,8.25563367668e-11,9.18106753939e-17,0.000104177932371,8.47707945506e-11,3.87099589079e-16,4.84339581056e-19,3.52644260745e-21,1.87003949652e-12,1.85357278639e-16,1.07816515691e-15,9.80873585479e-13,2.93286746174e-17,2.31709562561e-13,5.87492023345e-13,1.19399745646e-09,6.70642083533e-11,9.39539990404e-14,0.998346328735,5.44128373575e-17,3.52398082937e-10,1.89119150481e-16,4.15389531311e-14,3.71055562578e-13,3.8297365279e-09,0.00148145237472,3.52882518128e-13,7.55845803724e-08,3.57871288159e-09,1.83855480753e-13,2.39713422723e-11,2.5158206074e-10,2.45982650481e-13,2.19549096785e-12,3.66069534474e-16,1.68895659177e-12,1.57734980633e-08,2.64352884201e-12,1.95917067292e-13,3.92674055842e-15,5.25890497816e-10,9.53469481103e-14,1.82379750191e-10,9.01885609778e-17,9.80387515942e-20,1.04075290053e-11,1.87741597442e-12,2.18609091403e-18,1.14302865784e-10,3.79321444343e-16,2.75479731342e-16,5.53188918284e-12,5.35733988727e-07,1.48343292494e-06,4.89237294136e-15,1.08366744397e-12,5.19870214585e-12,3.28173022069e-14,3.40604289626e-17,6.41509675242e-12,5.12099207484e-09,4.14610633694e-14,6.40597427264e-05,8.8032326654e-13,4.16957961213e-11,5.07286744621e-14,1.36996230332e-12,1.12759135051e-14,2.05862060731e-09,1.47665238928e-17,6.25773033652e-14,4.86421181112e-10,2.15160476783e-13,3.61752502953e-11,3.12630504817e-10,9.95678366145e-12
1189,1.14388457473e-12,6.63134477885e-12,0.999994754791,1.98819449793e-09,4.82144367291e-14,3.24051967482e-08,2.2664194077e-08,3.20279352627e-14,6.50612850812e-14,4.24336570927e-15,1.75640179484e-11,1.05560072859e-15,2.25800738648e-14,8.26022665575e-16,5.69201074074e-19,3.45239136758e-12,8.36356876224e-14,1.06773890131e-14,2.00471258094e-17,7.2821981778e-10,7.35973646393e-14,1.07026165708e-09,1.73421747882e-12,1.81115497599e-10,2.50152437827e-13,1.32133470832e-09,2.12648502322e-13,2.25894867048e-12,7.37283845087e-12,2.6899869051e-12,5.06583148763e-07,7.59622196256e-08,2.71154265707e-10,1.92119445352e-11,1.5394618913e-08,4.4853815215e-13,9.5425140012e-11,2.97299762586e-09,1.43463935176e-10,2.97617066281e-06,1.70676713651e-07,4.47728910424e-16,1.01704769606e-10,4.82540223057e-13,3.145681415e-12,7.45679629155e-10,1.37249438889e-15,3.39986184008e-14,3.04736937555e-16,3.94553029029e-16,1.61580415714e-10,5.27651605789e-18,1.38181621093e-12,3.46440115022e-17,1.00169187181e-11,6.74659601189e-13,8.47209037463e-17,2.21003079661e-13,3.66896027448e-11,7.41487582445e-09,1.70557405005e-11,1.59667501443e-10,5.84100367899e-15,6.93160860741e-13,1.85123306116e-13,4.97391461352e-10,8.70574307088e-11,1.84506611378e-11,5.96905408656e-07,2.74694178515e-09,1.03830216994e-11,1.80590202623e-13,1.1649770131e-14,1.77921801736e-08,4.82982591261e-19,7.81168885003e-14,1.08836539781e-08,6.53210566924e-17,1.38933001575e-15,6.52348184152e-12,1.23282536523e-12,8.73484282238e-07,2.52959742042e-09,2.79842046312e-15,9.47214108906e-14,3.4588146236e-10,1.39093441626e-11,4.66803297405e-11,8.29896815191e-19,1.74880438229e-14,9.16519526939e-10,8.73951968647e-18,8.65078581685e-12,1.91813575521e-16,2.59546828474e-10,2.35366061493e-13,5.79366510323e-09,1.25505864411e-16,5.43904851713e-11
1190,2.8543939834e-07,9.17637009934e-07,1.25434908682e-07,0.000315102108289,5.29620722278e-11,1.59639801378e-10,1.91393851878e-07,0.301853835583,0.00375386280939,1.73114447222e-08,0.000111998801003,9.03750424186e-06,0.140685200691,2.68292060355e-05,5.91021830587e-07,1.73140682347e-10,5.4282398021e-11,0.361911743879,1.1832367551e-11,7.17645889381e-05,1.2060972665e-08,3.40319612768e-11,5.48131852407e-12,5.52902619793e-14,2.56923822495e-12,3.23701242914e-15,5.11760517838e-05,3.42839812095e-10,8.5359246782e-08,1.27987698564e-11,2.02436734043e-09,1.06372404218e-07,3.42165975553e-08,1.1387073755e-06,2.07699895327e-06,3.49097972752e-10,9.20854461128e-07,1.28202214469e-11,2.59044896644e-10,2.50828750131e-11,2.68786783195e-13,0.00346480985172,1.04182902305e-08,4.78200378601e-12,1.21076297432e-07,0.0018992255209,1.53175690798e-07,9.25383865251e-05,0.051212452352,4.25818086569e-07,0.000122570068925,5.37805666667e-09,0.121019169688,3.22845189658e-05,6.13207751243e-09,3.57875273949e-06,1.1742794237e-11,2.88696760942e-10,3.79740558856e-05,7.48157873431e-08,1.76944703334e-09,1.52667350983e-10,2.34640906704e-09,5.43572866718e-08,2.89765210937e-07,1.92453146752e-08,8.97239060826e-10,3.1237942788e-11,5.21668989677e-05,4.22108996645e-06,7.16782183737e-14,7.93283483347e-09,1.82081861524e-14,4.20566857429e-06,7.99741956686e-12,9.05531032913e-06,2.25826877198e-08,2.82769057599e-14,2.39881760289e-11,0.00035928041325,2.13329641952e-07,9.10964154173e-05,8.8029582912e-07,8.3401107986e-05,6.26371710055e-09,1.22181944562e-07,1.78798436536e-05,7.20275561417e-10,9.92413529827e-12,1.83514657692e-05,8.02168331759e-11,2.36433766077e-06,0.000630964699667,6.34883150497e-08,0.0120392898098,5.85700865585e-09,5.52210499549e-09,8.81195988303e-15,3.81965401175e-06
1191,1.5745491716e-11,2.71466092191e-16,4.0112563271e-10,1.45872917301e-07,1.85243966806e-15,3.82661214998e-13,9.07790874671e-15,1.14791145339e-11,4.24367707858e-14,4.70553670085e-14,1.52108464713e-10,9.34509739557e-13,3.51488722026e-13,6.12792247501e-11,1.48071775038e-16,3.77947659605e-14,2.49716536037e-15,1.67860625573e-12,4.84040274529e-09,1.57525298361e-10,7.72458909264e-17,5.60021777216e-12,6.0468075859e-12,1.43784805026e-13,8.14557310491e-10,2.44475087689e-14,1.38527965141e-11,2.60378551402e-13,2.49749234627e-07,1.93981931212e-11,6.20856752676e-08,6.75565696049e-15,1.46954518866e-12,4.36677847744e-13,2.25185904537e-13,1.04856675101e-13,2.31623596171e-12,1.62460973493e-13,3.66596198385e-14,5.19472397769e-14,2.063916529e-13,3.66449005234e-16,7.47267699108e-13,3.1582775506e-08,6.40271908368e-15,8.84896590546e-15,2.17045457128e-13,8.88869381745e-13,3.03883446184e-11,1.15654970045e-07,3.96813391035e-07,1.1405929939e-16,4.76553650515e-05,2.5152676244e-06,1.87753846603e-06,3.47629168118e-07,4.80141204573e-10,7.09503511037e-15,2.10544980701e-14,6.61305775765e-12,2.24378604585e-09,2.75478927864e-11,1.55396192875e-12,2.11991230126e-10,1.91404184169e-10,7.77986208789e-09,3.25081878083e-10,2.57467469567e-08,0.000292982091196,0.0121835079044,1.81796190191e-06,1.79844625303e-10,1.05523229044e-12,1.22007435266e-07,3.00012869636e-14,9.1660734558e-10,4.38016982685e-08,2.8573215842e-13,4.33608193567e-15,1.93050843323e-13,5.3711557424e-10,6.1010700847e-07,7.1329265194e-13,1.65549154246e-11,4.56662014362e-18,4.22745216611e-08,0.987466752529,5.94784932417e-09,1.29652229707e-13,3.2600658284e-13,8.42871159534e-08,7.67203056591e-15,6.260820129e-08,1.45959416428e-13,6.43661183651e-15,7.5192791853e-15,1.34864575063e-09,7.03048527056e-14,5.1680734714e-07
1192,1.52506551832e-09,1.88590670858e-10,1.12853759748e-16,3.51048186076e-08,5.37837479095e-21,4.38041037265e-17,9.31267793055e-17,5.05867659502e-14,2.81798872431e-11,4.6660185481e-13,9.51166246054e-15,3.36984481091e-17,2.77289785799e-07,6.28965585533e-15,6.73310920907e-11,4.01339058301e-18,3.09760951698e-13,4.06732210845e-13,7.9292439788e-15,4.49468478929e-13,8.43345659973e-08,2.96068948709e-14,4.54334807883e-17,1.01673786171e-14,1.24142588706e-14,1.04130181718e-14,1.98925221184e-07,4.74666313199e-13,1.9283006138e-17,7.29093147776e-21,6.04328785126e-21,4.47716620722e-11,2.57499519449e-15,5.07855755943e-16,4.46438506551e-14,2.88109344137e-18,1.93763597832e-13,2.79566379439e-15,1.36578075238e-12,1.40868185172e-11,2.32377750431e-15,0.999997258186,7.06624259851e-19,7.63367640584e-14,4.33028733034e-16,5.46871358961e-13,2.15694476169e-12,2.32240424808e-11,1.98763382286e-06,7.44405575097e-17,2.45385334274e-09,5.57571366855e-09,1.72785098946e-14,1.03215687679e-13,1.75528424786e-15,9.53974668493e-16,8.90944490493e-15,3.69440857953e-16,2.66264535919e-14,4.95657930932e-13,3.35820759222e-12,4.1339219652e-19,2.00084534614e-16,1.31835216572e-13,2.77411951138e-15,3.83288279587e-12,4.56393015227e-18,9.21311686193e-22,1.39901628219e-14,2.17630901525e-16,6.87628871744e-22,8.6823663832e-15,2.48895006723e-18,2.83234835996e-19,3.26124977718e-12,5.02741320796e-11,6.03520618897e-12,1.50963632871e-14,2.90430141959e-13,5.20143010694e-13,5.57402140865e-17,7.03393938613e-20,4.01188134566e-15,1.46523682076e-10,9.53435396497e-14,2.99912664148e-11,6.62173896042e-17,2.66470822323e-14,2.58895789735e-14,2.1393271862e-15,1.2288661096e-19,2.2618216633e-08,4.87740513465e-18,7.84376741076e-13,1.94739264714e-08,1.19153793345e-14,3.83829565447e-16,1.18139095728e-10,6.65666184826e-14
